"idUser","idItem","rating"
14,641,5.0
14,664,3.0
14,680,5.0
14,786,4.0
14,807,3.5
14,809,4.0
14,854,3.0
14,955,3.5
14,1422,4.0
14,1637,3.0
14,1900,4.0
14,8467,3.0
14,8587,4.0
15,12,2.0
15,13,4.5
15,22,4.0
15,63,4.0
15,85,4.5
15,98,5.0
15,114,3.0
15,120,5.0
15,121,4.0
15,122,5.0
15,161,4.0
15,180,5.0
15,268,4.0
15,280,5.0
15,462,3.5
15,581,1.5
15,585,4.0
15,601,3.0
15,602,4.0
15,603,5.0
15,604,5.0
15,640,5.0
15,671,4.0
15,745,3.0
15,788,2.0
15,808,5.0
15,809,4.0
15,854,4.0
15,862,2.0
15,1892,4.5
15,2501,4.5
15,2502,5.0
15,4327,2.5
15,7443,2.0
15,9806,1.5
15,36955,4.5
16,12,4.0
16,13,5.0
16,14,5.0
16,38,5.0
16,122,3.0
16,153,4.0
16,155,5.0
16,161,5.0
16,187,4.0
16,194,3.5
16,278,5.0
16,329,5.0
16,393,4.0
16,453,5.0
16,585,5.0
16,597,5.0
16,602,3.5
16,603,5.0
16,629,5.0
16,641,5.0
16,745,5.0
16,807,5.0
16,8467,1.0
16,9802,5.0
17,11,3.5
17,12,3.0
17,13,3.5
17,14,5.0
17,105,3.5
17,120,3.0
17,121,3.0
17,278,5.0
17,329,2.5
17,462,4.0
17,557,4.0
17,558,2.5
17,568,3.5
17,602,2.5
17,603,4.5
17,604,3.5
17,664,2.5
17,671,2.5
17,745,2.0
17,788,3.0
17,808,3.5
17,812,4.0
17,854,2.5
17,862,3.5
17,1891,4.0
17,1894,3.5
17,2501,4.5
17,2502,4.0
17,5503,4.5
17,7443,3.0
17,8587,3.5
17,10020,3.0
17,36657,3.0
18,12,5.0
18,13,5.0
18,22,5.0
18,24,4.5
18,38,3.0
18,63,4.0
18,85,5.0
18,98,5.0
18,105,5.0
18,107,5.0
18,114,4.0
18,120,5.0
18,121,5.0
18,122,5.0
18,134,4.0
18,141,3.5
18,146,5.0
18,155,5.0
18,161,4.0
18,187,5.0
18,194,5.0
18,197,5.0
18,238,4.0
18,243,4.0
18,268,4.0
18,274,5.0
18,278,5.0
18,280,5.0
18,424,4.5
18,453,5.0
18,550,5.0
18,557,4.0
18,558,4.0
18,568,4.0
18,581,5.0
18,585,5.0
18,602,4.0
18,603,5.0
18,604,4.0
18,607,4.0
18,629,5.0
18,640,4.5
18,641,4.0
18,664,4.0
18,671,4.0
18,672,3.5
18,680,4.0
18,752,5.0
18,786,3.0
18,788,3.0
18,807,5.0
18,808,5.0
18,809,4.0
18,812,3.5
18,854,3.0
18,857,5.0
18,955,3.5
18,1422,4.0
18,1572,5.0
18,1597,4.0
18,1637,4.0
18,1891,5.0
18,1894,3.0
18,1900,4.0
18,2024,4.0
18,2164,5.0
18,2501,4.0
18,2502,4.0
18,4327,3.0
18,5503,4.5
18,8358,4.0
18,8467,5.0
18,8587,3.0
18,9331,4.0
18,9802,4.0
18,9806,4.0
18,10020,3.0
18,36658,3.5
18,36955,4.0
19,12,3.0
19,13,5.0
19,14,2.0
19,22,3.0
19,24,1.0
19,38,5.0
19,63,0.5
19,77,5.0
19,85,5.0
19,98,5.0
19,105,2.0
19,107,2.5
19,114,3.0
19,120,5.0
19,121,4.5
19,122,5.0
19,141,3.0
19,146,0.5
19,153,2.5
19,155,5.0
19,161,3.0
19,180,3.0
19,187,1.0
19,194,4.0
19,197,5.0
19,238,5.0
19,243,2.0
19,268,1.0
19,272,5.0
19,274,5.0
19,275,1.5
19,329,4.0
19,393,2.5
19,414,1.5
19,424,2.0
19,453,4.0
19,462,3.0
19,550,5.0
19,557,4.0
19,568,2.5
19,581,4.0
19,601,3.5
19,602,2.5
19,603,5.0
19,604,3.0
19,607,2.0
19,640,5.0
19,641,2.5
19,664,2.0
19,672,2.0
19,680,4.0
19,786,1.5
19,788,2.0
19,808,3.0
19,812,1.5
19,854,3.0
19,862,3.5
19,954,4.0
19,955,5.0
19,1572,2.5
19,1597,2.0
19,1637,3.0
19,1891,2.0
19,1892,1.0
19,1894,1.0
19,2024,3.0
19,2501,3.0
19,2502,2.5
19,3049,2.0
19,4327,1.5
19,5503,2.5
19,7443,2.5
19,8467,2.0
19,8587,4.5
19,9331,1.5
19,9802,2.0
19,9806,2.0
19,10020,3.0
19,36657,0.5
19,36955,2.5
20,12,4.5
20,13,5.0
20,22,4.0
20,38,5.0
20,98,4.5
20,146,3.5
20,155,4.0
20,161,5.0
20,280,5.0
20,329,4.0
20,424,5.0
20,453,4.5
20,557,2.5
20,585,4.0
20,597,4.5
20,607,4.0
20,640,4.0
20,745,3.5
20,752,4.0
20,808,5.0
20,809,4.5
20,812,3.5
20,854,4.5
20,862,5.0
20,1572,4.0
20,2502,3.5
20,4327,3.0
20,9806,4.5
21,12,4.5
21,13,3.5
21,14,1.5
21,22,2.0
21,38,2.0
21,77,4.0
21,85,4.0
21,98,1.0
21,105,2.5
21,114,1.0
21,120,3.5
21,121,3.5
21,122,4.0
21,141,2.5
21,153,3.0
21,155,4.5
21,180,4.5
21,187,3.0
21,243,1.5
21,272,3.0
21,278,2.5
21,329,2.5
21,424,3.5
21,550,2.0
21,585,5.0
21,597,1.0
21,602,1.5
21,607,2.0
21,629,4.0
21,640,4.0
21,680,2.0
21,745,3.5
21,786,2.0
21,812,1.0
21,854,1.0
21,857,4.0
21,862,4.5
21,1422,2.5
21,1891,1.5
21,1900,1.0
21,2501,3.0
21,5503,2.0
21,8467,2.0
21,9331,1.5
21,9741,3.0
21,9802,2.5
21,9806,5.0
21,10020,1.0
21,36657,1.5
22,24,3.5
22,77,5.0
22,120,5.0
22,121,5.0
22,122,5.0
22,155,5.0
22,238,5.0
22,268,5.0
22,272,5.0
22,274,5.0
22,278,5.0
22,329,5.0
22,393,3.0
22,453,4.5
22,550,4.5
22,557,5.0
22,585,5.0
22,603,5.0
22,604,5.0
22,607,5.0
22,640,5.0
22,672,5.0
22,680,5.0
22,745,5.0
22,807,5.0
22,808,5.0
22,809,5.0
22,857,5.0
22,862,5.0
22,954,3.0
22,2502,5.0
22,8587,4.0
22,9741,5.0
23,11,5.0
23,12,5.0
23,14,3.0
23,22,1.0
23,38,3.5
23,63,2.5
23,77,3.5
23,85,4.0
23,98,5.0
23,105,5.0
23,107,2.5
23,114,4.0
23,120,4.0
23,121,5.0
23,122,5.0
23,134,4.5
23,141,0.5
23,146,1.5
23,155,2.0
23,161,1.0
23,180,5.0
23,194,5.0
23,197,5.0
23,243,4.0
23,268,1.5
23,272,2.0
23,274,5.0
23,275,5.0
23,278,4.5
23,280,4.0
23,329,3.5
23,393,4.5
23,453,5.0
23,462,3.5
23,550,0.5
23,558,1.0
23,581,3.5
23,585,3.5
23,597,2.0
23,601,4.0
23,602,2.0
23,603,4.5
23,604,5.0
23,629,3.5
23,641,5.0
23,671,4.0
23,672,2.5
23,680,5.0
23,745,4.0
23,752,1.0
23,788,3.0
23,808,3.0
23,809,2.5
23,812,0.5
23,854,2.5
23,857,4.5
23,862,5.0
23,955,1.5
23,1422,5.0
23,1572,4.0
23,1597,2.5
23,1637,1.0
23,1892,3.5
23,1894,3.5
23,1900,1.5
23,2024,3.0
23,2501,1.5
23,3049,0.5
23,4327,1.0
23,5503,5.0
23,8358,4.0
23,8467,3.5
23,9331,5.0
23,9741,3.5
23,9802,3.0
23,9806,3.0
23,10020,1.5
23,36657,4.0
23,36658,2.0
24,11,3.0
24,12,5.0
24,13,5.0
24,14,4.0
24,24,4.5
24,63,4.5
24,77,4.5
24,85,3.5
24,98,5.0
24,105,4.0
24,120,4.5
24,121,4.5
24,122,4.5
24,134,4.0
24,141,3.5
24,146,5.0
24,153,3.5
24,155,4.0
24,161,4.0
24,180,4.0
24,187,4.5
24,194,3.5
24,197,5.0
24,238,3.5
24,274,4.0
24,275,4.5
24,278,5.0
24,280,3.5
24,329,4.0
24,393,4.5
24,462,4.0
24,557,3.0
24,585,4.0
24,597,4.0
24,601,3.5
24,602,3.5
24,607,4.0
24,629,4.5
24,671,3.0
24,672,3.0
24,786,4.0
24,808,3.5
24,857,5.0
24,862,4.0
24,1422,4.0
24,1572,4.0
24,1597,3.5
24,1637,3.0
24,1892,4.0
24,1894,3.0
24,1900,4.5
24,2024,3.0
24,5503,4.0
24,7443,3.5
24,8587,4.0
24,9331,3.5
24,36657,3.5
24,36955,3.5
25,12,3.0
25,13,3.5
25,14,4.0
25,24,3.5
25,77,4.0
25,85,3.0
25,105,3.0
25,114,3.0
25,120,4.0
25,122,4.0
25,134,2.0
25,155,4.0
25,161,4.0
25,197,4.0
25,268,2.0
25,272,3.0
25,274,4.0
25,278,4.0
25,280,4.0
25,329,4.0
25,393,3.0
25,414,2.5
25,453,2.0
25,462,3.5
25,550,4.0
25,557,3.5
25,558,3.0
25,568,3.0
25,585,3.0
25,597,2.5
25,601,2.5
25,602,4.0
25,604,2.5
25,607,3.0
25,640,3.0
25,671,3.5
25,680,2.0
25,745,3.0
25,807,4.0
25,808,3.0
25,809,3.0
25,854,3.0
25,862,4.0
25,954,4.0
25,955,2.5
25,1422,4.0
25,1572,3.5
25,1637,3.5
25,1891,3.0
25,1900,3.0
25,2024,4.0
25,2164,3.0
25,2501,4.0
25,3049,2.5
25,5503,3.5
25,8358,3.0
25,8467,3.0
25,9331,3.0
25,36657,4.0
25,36658,3.5
25,36955,3.0
26,11,4.0
26,14,3.5
26,22,5.0
26,24,1.5
26,85,5.0
26,98,4.5
26,114,4.5
26,146,3.5
26,155,5.0
26,161,4.5
26,180,3.5
26,187,2.5
26,197,3.5
26,268,4.5
26,272,4.5
26,329,4.5
26,414,2.5
26,424,3.5
26,453,4.0
26,550,4.5
26,557,4.0
26,558,3.5
26,597,4.0
26,601,4.5
26,602,5.0
26,603,5.0
26,604,4.5
26,607,5.0
26,629,4.0
26,640,4.5
26,664,4.5
26,671,4.5
26,680,3.5
26,745,4.5
26,807,3.5
26,854,4.0
26,857,5.0
26,862,3.5
26,954,4.5
26,955,5.0
26,1422,2.5
26,1572,5.0
26,1597,4.5
26,1637,4.5
26,1900,0.5
26,2024,4.5
26,2502,5.0
26,3049,3.0
26,4327,4.5
26,8358,3.0
26,9331,4.0
26,9741,2.5
26,9802,5.0
26,36657,5.0
26,36658,5.0
26,36955,4.5
27,12,5.0
27,14,3.5
27,114,3.5
27,155,4.0
27,278,5.0
27,424,3.5
27,602,3.0
27,857,4.5
28,11,3.5
28,13,4.0
28,22,3.5
28,24,5.0
28,85,5.0
28,105,5.0
28,121,5.0
28,146,5.0
28,155,5.0
28,180,2.5
28,194,4.0
28,268,5.0
28,278,3.5
28,414,3.5
28,550,4.0
28,581,4.0
28,597,5.0
28,603,5.0
28,604,5.0
28,607,3.5
28,807,2.5
28,854,3.5
28,1637,2.0
28,1891,5.0
28,1892,5.0
28,1894,3.5
28,2164,2.0
28,2502,3.0
28,5503,4.0
28,8467,2.5
28,9331,3.0
28,9806,4.0
28,36657,3.5
28,36658,5.0
28,36955,4.0
29,12,5.0
29,13,3.5
29,14,3.0
29,85,4.5
29,105,4.0
29,114,4.0
29,120,3.5
29,122,3.5
29,146,2.0
29,155,4.0
29,238,3.0
29,275,2.0
29,278,4.0
29,329,5.0
29,424,3.0
29,453,5.0
29,462,2.5
29,558,3.0
29,568,5.0
29,581,4.0
29,585,4.5
29,597,3.5
29,601,4.0
29,602,4.0
29,664,4.0
29,671,5.0
29,680,3.0
29,745,5.0
29,788,2.5
29,808,3.5
29,854,3.0
29,857,5.0
29,954,4.5
29,955,4.0
29,1422,2.0
29,1572,2.0
29,1597,2.5
29,1900,3.0
29,2501,4.0
29,2502,3.5
29,3049,2.5
29,4327,2.5
29,5503,5.0
29,8358,5.0
29,8467,1.0
29,8587,5.0
29,9331,5.0
29,9741,2.0
29,9802,3.0
29,10020,4.0
30,11,4.5
30,12,5.0
30,13,4.0
30,14,3.5
30,24,2.0
30,38,3.5
30,63,3.0
30,85,5.0
30,98,5.0
30,105,5.0
30,114,3.5
30,120,5.0
30,121,4.5
30,134,2.5
30,146,4.5
30,155,4.5
30,161,4.0
30,180,4.0
30,194,5.0
30,238,5.0
30,243,3.0
30,268,4.0
30,272,3.5
30,280,5.0
30,329,5.0
30,424,5.0
30,453,5.0
30,557,3.0
30,558,3.5
30,568,5.0
30,581,5.0
30,597,4.0
30,602,4.5
30,604,2.0
30,640,4.5
30,664,4.0
30,680,4.0
30,745,5.0
30,788,4.0
30,808,4.0
30,809,4.0
30,812,5.0
30,854,4.5
30,857,4.0
30,862,5.0
30,955,4.0
30,1572,3.5
30,1597,3.5
30,1637,4.0
30,1894,2.5
30,2024,4.0
30,2164,3.0
30,2501,4.5
30,2502,4.5
30,4327,2.5
30,5503,4.5
30,7443,3.5
30,8358,3.5
30,8467,4.0
30,8587,5.0
30,9331,4.0
30,9741,2.0
30,9802,4.0
30,9806,4.5
30,10020,4.0
30,36657,5.0
30,36658,4.0
30,36955,4.5
31,11,4.0
31,12,3.5
31,13,5.0
31,14,4.0
31,22,3.0
31,38,3.0
31,63,3.0
31,77,4.0
31,85,4.0
31,98,4.0
31,105,4.0
31,107,2.0
31,114,3.0
31,120,5.0
31,121,4.0
31,122,5.0
31,153,3.0
31,161,3.0
31,180,3.5
31,194,1.0
31,197,4.0
31,238,3.0
31,243,3.0
31,268,3.0
31,272,4.0
31,274,4.0
31,275,3.0
31,278,5.0
31,280,3.0
31,329,4.0
31,393,1.0
31,424,4.0
31,550,3.0
31,558,3.0
31,581,3.0
31,585,3.0
31,597,3.0
31,601,4.0
31,603,4.0
31,604,3.0
31,607,4.0
31,640,3.5
31,664,3.0
31,671,3.0
31,672,3.0
31,680,4.0
31,788,3.0
31,807,3.0
31,808,3.5
31,812,3.0
31,857,3.5
31,862,4.0
31,954,3.0
31,955,3.0
31,1572,3.0
31,1637,2.5
31,1892,4.0
31,2164,3.5
31,2501,3.0
31,2502,3.0
31,3049,3.0
31,5503,3.0
31,7443,3.0
31,8358,4.0
31,8467,3.0
31,8587,3.0
31,9741,3.0
31,9802,2.5
31,9806,3.0
31,10020,3.0
31,36657,4.0
31,36955,3.5
32,11,4.0
32,12,3.0
32,13,4.0
32,22,3.5
32,24,4.5
32,77,4.0
32,98,4.0
32,105,3.5
32,107,4.5
32,114,3.0
32,120,3.5
32,121,5.0
32,122,4.0
32,146,3.5
32,161,4.0
32,180,3.5
32,197,4.0
32,268,3.0
32,274,3.0
32,278,3.5
32,280,4.0
32,329,4.0
32,393,4.0
32,424,3.0
32,550,4.0
32,557,3.0
32,558,3.5
32,581,3.0
32,585,5.0
32,601,3.0
32,602,3.0
32,604,4.0
32,607,3.0
32,664,3.0
32,671,4.0
32,672,4.0
32,745,3.5
32,752,4.0
32,788,3.5
32,809,3.0
32,854,3.5
32,857,5.0
32,862,4.0
32,954,3.5
32,1597,4.0
32,1891,4.0
32,1892,4.0
32,2024,3.5
32,2501,4.0
32,2502,4.0
32,3049,3.0
32,5503,3.5
32,8358,3.5
32,8587,3.5
32,9331,4.0
32,9741,3.5
32,9802,3.5
32,9806,4.0
32,36657,4.0
32,36658,4.0
33,13,4.5
33,24,1.0
33,38,5.0
33,77,5.0
33,98,5.0
33,107,1.5
33,121,3.5
33,141,3.5
33,146,4.0
33,153,0.5
33,155,5.0
33,161,5.0
33,180,4.0
33,197,3.5
33,238,5.0
33,243,4.0
33,268,3.0
33,272,3.0
33,278,5.0
33,453,5.0
33,550,5.0
33,557,3.0
33,558,2.5
33,581,1.5
33,585,0.5
33,597,0.5
33,603,5.0
33,604,2.5
33,607,1.5
33,629,5.0
33,641,4.5
33,664,2.0
33,671,5.0
33,680,3.5
33,788,2.0
33,808,0.5
33,809,0.5
33,862,1.0
33,954,4.0
33,955,4.0
33,1597,4.5
33,1891,5.0
33,1894,3.0
33,1900,4.5
33,2024,4.0
33,2501,3.0
33,2502,3.0
33,3049,3.0
33,8358,3.0
33,8467,2.5
33,9741,1.5
33,36657,4.5
33,36658,5.0
34,11,5.0
34,12,4.5
34,13,4.5
34,22,4.5
34,24,5.0
34,38,5.0
34,63,5.0
34,85,5.0
34,114,3.5
34,120,5.0
34,121,5.0
34,122,5.0
34,141,5.0
34,329,5.0
34,393,5.0
34,414,5.0
34,550,4.0
34,557,5.0
34,568,4.0
34,585,5.0
34,597,5.0
34,602,5.0
34,607,5.0
34,640,4.5
34,671,4.0
34,672,4.0
34,745,5.0
34,788,4.0
34,807,4.5
34,808,4.0
34,809,4.5
34,854,5.0
34,954,4.0
34,955,5.0
34,1597,4.0
34,1891,5.0
34,1892,5.0
34,1894,5.0
34,2501,5.0
34,2502,5.0
34,8587,5.0
34,9741,5.0
34,36657,5.0
34,36955,4.0
35,11,5.0
35,12,2.0
35,24,5.0
35,85,4.0
35,98,5.0
35,114,3.0
35,155,5.0
35,161,4.0
35,238,4.0
35,272,4.0
35,280,5.0
35,393,5.0
35,453,4.0
35,597,4.5
35,602,4.0
35,604,5.0
35,629,4.0
35,640,4.0
35,672,0.5
35,680,4.5
35,808,2.0
35,862,2.0
35,954,4.5
35,1572,4.0
35,1637,3.5
35,1892,5.0
35,1894,4.0
35,2501,4.0
35,3049,4.0
35,8358,4.0
35,8467,4.0
35,8587,3.0
35,36658,3.5
36,13,4.5
36,22,2.5
36,38,2.0
36,63,4.0
36,98,3.5
36,107,5.0
36,120,4.0
36,121,4.0
36,122,3.5
36,134,3.0
36,155,3.5
36,161,1.5
36,238,3.5
36,272,3.5
36,275,4.0
36,278,5.0
36,280,1.5
36,393,3.5
36,550,4.5
36,568,5.0
36,581,4.0
36,585,3.0
36,597,1.0
36,601,2.5
36,603,4.5
36,604,4.0
36,629,4.0
36,640,5.0
36,664,1.0
36,680,3.5
36,745,3.5
36,752,2.5
36,807,3.5
36,808,5.0
36,809,5.0
36,854,3.5
36,1422,4.0
36,1597,2.0
36,2501,3.5
36,2502,3.5
36,3049,0.5
36,36657,2.5
37,11,4.5
37,13,5.0
37,63,5.0
37,77,4.0
37,85,5.0
37,98,5.0
37,121,5.0
37,122,5.0
37,180,4.5
37,187,4.5
37,197,5.0
37,238,5.0
37,272,5.0
37,280,5.0
37,424,5.0
37,453,5.0
37,550,5.0
37,557,4.5
37,558,4.5
37,581,5.0
37,585,5.0
37,597,5.0
37,603,4.5
37,604,4.5
37,607,4.0
