"idUser","idItem","rating"
26,424,3.5
26,9802,5.0
26,1900,0.5
26,9331,4.0
26,629,4.0
26,22,5.0
26,601,4.5
26,603,5.0
26,955,5.0
26,155,5.0
26,604,4.5
26,862,3.5
27,278,5.0
27,857,4.5
28,36657,3.5
28,36658,5.0
28,597,5.0
28,85,5.0
28,854,3.5
28,550,4.0
28,121,5.0
28,603,5.0
28,155,5.0
29,85,4.5
29,2502,3.5
29,4327,2.5
29,568,5.0
29,664,4.0
29,585,4.5
29,745,5.0
29,329,5.0
29,602,4.0
29,8587,5.0
29,12,5.0
29,13,3.5
29,671,5.0
30,194,5.0
30,98,5.0
30,1894,2.5
30,4327,2.5
30,808,4.0
30,329,5.0
30,745,5.0
30,557,3.0
30,14,3.5
30,243,3.0
30,788,4.0
30,85,5.0
30,854,4.5
30,664,4.0
30,121,4.5
30,155,4.5
30,1597,3.5
31,8358,4.0
31,807,3.0
31,329,4.0
31,585,3.0
31,11,4.0
31,77,4.0
31,558,3.0
31,274,4.0
31,114,3.0
31,7443,3.0
31,275,3.0
31,278,5.0
31,280,3.0
31,664,3.0
31,121,4.0
31,601,4.0
31,671,3.0
31,63,3.0
32,98,4.0
32,1892,4.0
32,809,3.0
32,393,4.0
32,9802,3.5
32,8587,3.5
32,9741,3.5
32,558,3.5
32,146,3.5
32,274,3.0
32,36658,4.0
32,114,3.0
32,601,3.0
32,122,4.0
32,604,4.0
33,641,4.5
33,197,3.5
33,581,1.5
33,550,5.0
33,2024,4.0
33,680,3.5
33,243,4.0
33,278,5.0
33,153,0.5
33,121,3.5
33,603,5.0
33,862,1.0
33,607,1.5
33,671,5.0
34,640,4.5
34,36657,5.0
34,22,4.5
34,24,5.0
34,808,4.0
34,809,4.5
34,329,5.0
34,121,5.0
34,671,4.0
34,63,5.0
34,607,5.0
35,272,4.0
35,640,4.0
35,280,5.0
35,24,5.0
35,3049,4.0
35,11,5.0
35,155,5.0
35,604,5.0
35,862,2.0
36,161,1.5
36,275,4.0
36,854,3.5
36,38,2.0
36,134,3.0
36,807,3.5
36,120,4.0
36,585,3.0
36,107,5.0
36,13,4.5
36,63,4.0
37,640,5.0
37,36658,5.0
37,180,4.5
37,2501,5.0
37,2502,5.0
37,280,5.0
37,745,5.0
37,857,5.0
37,13,5.0
37,77,4.0
37,9806,4.5
37,607,4.0
38,672,4.0
38,98,5.0
38,1637,2.5
38,453,4.5
38,2501,3.0
38,1894,3.5
38,9802,4.0
38,752,3.5
38,8467,4.0
38,597,4.0
38,854,3.0
38,857,4.5
38,121,3.0
38,604,5.0
38,414,5.0
39,672,5.0
39,161,4.0
39,98,4.0
39,1637,3.0
39,550,4.5
39,329,4.5
39,12,5.0
39,77,4.5
39,141,4.5
39,238,4.0
39,14,4.0
39,272,5.0
39,786,4.0
39,243,4.0
39,180,3.5
39,22,4.0
39,604,4.0
39,414,3.0
40,161,3.0
40,1892,4.5
40,581,5.0
40,1637,3.0
40,2501,2.5
40,9802,4.0
40,12,4.0
40,274,3.5
40,275,2.5
40,2164,3.5
40,22,4.0
40,601,5.0
40,121,5.0
40,602,3.5
40,122,5.0
40,1597,4.0
41,85,5.0
41,280,2.0
41,120,3.0
41,329,5.0
41,105,5.0
41,393,4.0
41,107,3.0
41,12,5.0
41,812,3.5
41,238,5.0
41,671,3.5
42,36658,4.0
42,2501,5.0
42,453,5.0
42,597,5.0
42,4327,1.0
42,3049,1.5
42,121,4.5
42,955,4.0
42,462,3.5
42,671,5.0
42,607,3.0
43,161,4.5
43,2502,5.0
43,8358,2.5
43,585,3.0
43,105,5.0
43,36657,4.5
43,146,5.0
43,22,4.5
43,857,5.0
43,954,3.5
43,603,5.0
43,36955,4.5
43,862,5.0
43,671,5.0
44,8467,4.5
44,550,4.0
44,602,4.0
44,9806,4.5
44,238,5.0
45,161,2.5
45,1892,4.0
45,10020,2.0
45,2501,3.5
45,393,3.5
45,585,5.0
45,11,4.0
45,238,2.0
45,462,4.0
45,272,4.0
45,122,5.0
45,602,4.5
45,36955,5.0
45,603,4.0
45,414,1.5
46,672,3.0
46,1891,4.0
46,453,4.5
46,807,4.0
46,808,3.0
46,393,5.0
46,3049,4.0
46,268,4.5
46,36657,5.0
46,597,3.0
46,22,5.0
46,664,3.0
46,280,4.5
46,155,5.0
46,36955,5.0
46,604,2.5
46,862,4.5
47,453,4.0
47,2501,4.0
47,134,3.5
47,808,3.5
47,8587,3.5
47,268,3.0
47,36657,3.5
47,274,3.5
47,36658,3.0
47,278,4.5
47,568,3.5
47,857,3.5
47,955,3.5
47,1597,3.5
47,414,2.0
47,607,3.0
47,671,3.5
48,194,4.0
48,2501,4.0
48,22,4.0
48,568,3.0
48,585,5.0
48,745,4.0
48,601,3.0
48,122,4.0
48,604,2.0
48,558,3.0
49,161,5.0
49,98,4.0
49,1892,4.0
49,197,3.0
49,2501,5.0
49,550,5.0
49,4327,2.0
49,680,4.0
49,1900,1.0
49,12,5.0
49,812,5.0
49,558,3.0
49,9806,5.0
49,243,1.0
49,8467,2.0
49,9331,2.0
49,602,4.0
49,187,4.0
49,414,3.0
49,63,5.0
50,1891,4.0
50,453,2.0
50,1894,1.5
50,745,2.5
50,558,2.0
50,14,2.0
50,272,3.0
50,274,4.0
50,9331,2.5
50,8467,2.0
50,854,2.0
50,280,2.0
50,603,4.0
50,36955,2.0
50,1597,1.5
50,5503,3.0
51,672,4.0
51,1891,4.0
51,1572,4.0
51,10020,4.0
51,1892,4.5
51,8358,4.0
51,809,4.0
51,105,4.0
51,585,4.0
51,9802,4.0
51,272,4.0
51,788,4.0
51,121,4.0
51,155,4.5
51,36955,3.5
52,640,3.0
52,98,4.0
52,278,4.0
52,22,4.5
52,808,3.5
52,105,5.0
52,153,5.0
52,155,5.0
52,107,5.0
52,187,3.0
52,604,4.0
52,557,3.0
53,146,3.5
53,788,3.5
53,2501,4.0
53,453,3.5
53,8358,4.0
53,808,4.0
53,393,3.0
53,604,1.5
53,77,4.0
54,1891,4.0
54,134,1.0
54,807,0.5
54,1900,0.5
54,77,1.0
54,14,0.5
54,146,3.0
54,854,0.5
54,22,0.5
54,278,5.0
54,280,1.0
54,602,1.0
54,36955,0.5
54,955,1.0
54,603,0.5
54,155,0.5
54,414,0.5
54,671,0.5
54,607,0.5
54,5503,0.5
55,161,4.0
55,114,5.0
55,597,4.0
55,2024,3.5
55,120,3.5
55,153,4.0
55,954,4.0
55,8587,5.0
55,604,4.0
55,13,4.0
55,557,4.0
56,752,4.0
56,7443,3.0
56,197,4.0
56,597,2.0
56,4327,3.0
56,24,1.0
56,393,1.0
56,585,5.0
56,954,2.0
56,602,2.0
57,194,4.0
57,1892,4.0
57,2501,3.5
57,38,4.0
57,807,4.0
57,809,3.0
57,8587,4.5
57,77,4.0
57,13,4.5
57,238,4.5
57,275,4.5
57,180,4.0
57,22,2.5
57,280,3.0
57,24,3.5
57,121,4.0
57,63,3.5
58,194,3.0
58,550,3.5
58,809,2.0
58,393,2.0
58,3049,1.5
58,105,4.0
58,268,3.5
58,812,2.5
58,36657,3.0
58,597,2.0
58,278,4.0
58,664,2.5
58,153,4.0
58,954,2.0
58,603,4.0
58,414,2.5
58,671,3.0
59,807,4.0
59,4327,2.5
59,329,5.0
59,122,4.5
59,8587,5.0
59,155,5.0
59,557,4.5
59,558,4.5
59,414,3.0
60,788,3.5
60,1637,4.0
60,8358,4.0
60,120,4.0
60,280,3.5
60,585,4.0
60,36955,3.0
61,161,4.5
61,1891,4.5
61,10020,3.0
61,2502,3.5
61,122,3.5
61,8587,4.0
61,11,4.5
62,197,3.0
62,854,3.0
62,22,1.0
62,424,3.0
62,808,5.0
62,809,4.0
62,12,3.0
62,14,3.0
62,607,3.0
63,2501,4.0
63,550,4.5
63,2024,3.5
63,585,3.5
63,11,4.0
63,812,2.5
63,12,3.5
63,557,3.0
63,13,5.0
63,14,2.5
63,36657,3.0
63,36658,3.0
63,114,2.0
63,146,4.0
63,8467,3.5
63,629,4.5
63,22,3.0
63,857,4.0
63,153,2.5
63,187,2.5
64,274,4.0
64,36658,4.0
64,8467,3.5
64,197,4.0
64,278,4.0
64,854,4.0
64,2024,3.5
64,155,5.0
64,812,4.0
65,672,5.0
65,581,0.5
65,197,5.0
65,1894,5.0
65,680,5.0
65,809,1.0
65,11,5.0
65,13,5.0
65,36657,5.0
65,146,2.5
65,36658,5.0
65,597,0.5
65,121,5.0
65,122,5.0
65,603,5.0
65,414,5.0
65,862,2.5
65,63,5.0
66,1891,4.0
66,1572,3.5
66,2501,4.5
66,453,4.5
66,585,4.0
66,809,3.5
66,9802,4.0
66,11,4.5
66,268,3.5
66,36657,4.5
66,146,4.5
66,180,3.5
66,278,4.5
66,602,2.0
66,36955,3.5
67,9331,3.0
67,275,5.0
67,1892,5.0
67,597,5.0
67,2501,3.5
67,1637,4.0
67,22,3.0
67,857,5.0
67,954,3.5
67,602,3.5
67,268,3.0
67,862,5.0
67,607,5.0
68,7443,4.0
68,393,2.0
68,603,4.0
68,557,5.0
68,238,5.0
68,671,4.0
69,640,4.5
69,672,3.5
69,98,4.5
69,1891,4.5
69,1892,5.0
69,1572,2.5
69,1894,5.0
69,8358,5.0
69,424,5.0
69,329,3.5
69,3049,0.5
69,105,5.0
69,11,4.5
69,462,4.5
69,274,5.0
69,121,5.0
69,862,3.5
69,414,2.5
70,752,5.0
70,641,5.0
70,12,5.0
70,1422,5.0
71,161,3.0
71,114,4.0
71,274,4.0
71,22,1.5
71,105,5.0
71,9802,4.0
71,107,4.0
71,36955,2.5
71,5503,5.0
72,161,4.0
72,194,3.5
72,180,2.0
72,597,2.0
72,24,3.0
72,393,3.5
72,745,3.5
72,11,3.5
72,107,4.5
72,1597,2.5
72,607,4.0
73,640,2.0
73,161,2.0
73,274,4.0
73,98,4.0
73,194,4.0
73,629,3.5
73,197,2.0
73,808,4.0
73,601,3.0
73,857,3.5
73,13,0.5
73,862,3.0
73,462,1.0
74,672,5.0
74,854,3.0
74,121,5.0
74,393,4.5
74,745,4.0
74,105,2.0
74,9806,4.0
74,862,2.5
74,671,5.0
75,1891,1.0
75,1892,1.0
75,581,3.0
75,680,5.0
75,745,5.0
75,585,1.0
75,1900,2.0
75,14,5.0
75,558,2.5
75,462,5.0
75,8467,5.0
75,180,5.0
75,22,3.0
75,278,5.0
75,280,5.0
75,24,3.5
75,857,5.0
75,601,5.0
75,155,1.0
75,862,0.5
76,272,5.0
76,36657,4.5
76,98,4.5
76,8587,4.5
76,12,4.5
76,812,3.0
76,558,4.0
77,752,4.0
77,272,4.0
77,788,3.0
77,807,3.5
77,4327,0.5
77,122,5.0
77,557,3.5
77,1422,3.5
77,238,5.0
77,862,4.5
77,607,3.5
78,161,4.0
78,197,3.0
78,22,4.0
78,680,5.0
78,329,3.0
78,954,3.0
78,8587,4.0
78,604,3.0
79,98,4.0
79,1891,3.5
79,1572,3.0
79,2501,5.0
79,1894,3.0
79,2024,4.0
79,329,3.0
79,107,5.0
79,268,4.0
79,146,5.0
79,180,3.5
79,854,1.0
79,857,4.5
79,603,4.5
79,604,4.0
80,161,5.0
80,98,3.0
80,453,5.0
80,8358,5.0
80,4327,2.0
80,3049,2.5
80,268,3.0
80,274,5.0
80,9331,5.0
80,597,5.0
80,629,5.0
80,22,3.5
80,601,4.0
80,121,3.0
80,862,5.0
80,607,5.0
81,98,1.0
81,194,0.5
81,1637,0.5
81,680,1.0
81,9802,2.0
81,107,0.5
81,1900,1.0
81,12,5.0
81,9806,4.0
81,558,1.5
81,272,1.0
81,786,1.0
81,146,0.5
81,601,1.0
81,602,1.0
81,603,0.5
81,187,0.5
81,671,5.0
81,63,1.0
81,5503,1.0
82,672,1.5
82,1891,2.0
82,8358,3.5
82,4327,1.5
82,745,3.5
82,107,3.5
82,268,2.0
82,13,3.5
82,36657,3.0
82,114,3.0
82,36658,3.5
82,275,4.5
82,2164,3.0
82,854,2.0
82,22,2.5
82,24,5.0
82,602,1.5
82,955,2.0
82,155,5.0
82,604,3.5
83,640,4.0
83,2501,3.0
83,8358,5.0
83,745,4.0
83,105,4.0
83,268,2.0
83,12,3.0
83,557,4.0
83,558,4.0
83,114,4.0
83,180,4.0
83,597,4.0
83,278,4.5
83,153,3.5
83,857,5.0
84,161,4.0
84,1892,3.5
84,453,3.5
84,197,3.0
84,8358,2.5
84,550,4.5
84,1894,3.0
84,134,3.5
84,4327,3.0
84,809,3.5
84,268,2.0
84,557,2.5
84,36657,3.0
84,8467,3.0
84,155,4.0
84,36955,2.0
84,955,2.5
85,1891,5.0
85,4327,3.0
85,808,3.5
85,809,4.0
85,329,3.0
85,8587,3.0
85,268,3.0
85,274,4.0
85,786,4.0
85,275,3.0
85,180,5.0
85,597,3.0
85,24,2.0
85,155,5.0
85,604,3.0
86,146,4.0
86,274,5.0
86,453,5.0
86,4327,4.0
86,857,4.0
86,36955,3.0
86,604,4.0
86,13,5.0
86,14,4.0
87,672,3.0
87,629,3.0
87,278,3.0
87,38,4.5
87,120,3.5
87,280,2.0
87,680,4.0
87,602,3.0
87,122,3.5
87,1900,3.5
87,141,3.5
87,14,3.5
87,671,3.0
88,161,4.0
88,1891,5.0
88,807,4.0
88,808,4.0
88,2024,1.0
88,3049,1.5
88,745,4.5
88,329,4.0
88,8587,4.0
88,14,3.5
88,274,5.0
88,243,4.5
88,85,3.5
88,120,4.0
88,603,4.5
89,453,5.0
89,38,5.0
89,278,4.5
89,329,5.0
89,585,5.0
89,105,5.0
89,187,3.0
89,604,3.5
90,161,3.0
90,1891,3.0
90,180,3.0
90,121,4.0
90,122,4.0
90,604,3.0
90,462,3.0
91,274,4.0
91,1891,4.0
91,1637,3.0
91,854,3.0
91,601,4.0
91,745,4.5
91,585,5.0
91,121,5.0
91,862,3.0
91,607,3.5
92,641,5.0
92,1891,5.0
92,197,5.0
92,2502,5.0
92,38,4.0
92,329,5.0
92,9802,4.0
92,107,4.0
92,12,4.0
92,9741,3.0
92,14,2.0
92,9806,5.0
92,272,5.0
92,36658,5.0
92,8467,0.5
92,2164,5.0
92,22,5.0
92,278,2.0
92,1597,2.0
93,161,2.5
93,2502,3.5
93,809,2.0
93,105,3.5
93,8587,3.0
93,812,2.5
93,558,2.5
93,272,4.0
93,752,4.0
93,275,3.5
93,180,3.5
93,597,2.5
93,122,3.5
93,602,2.0
93,155,4.5
94,640,1.0
94,1891,2.0
94,2502,5.0
94,1894,1.0
94,3049,2.0
94,745,4.0
94,393,2.5
94,11,1.0
94,812,1.0
94,1900,2.5
94,77,5.0
94,141,2.0
94,9806,5.0
94,462,0.5
94,272,5.0
94,180,2.0
94,664,1.0
94,121,2.0
94,857,3.0
94,671,2.0
95,194,2.0
95,8467,1.0
95,597,2.0
95,120,5.0
95,745,3.5
95,121,5.0
95,329,3.5
95,812,3.0
96,788,3.5
96,85,4.0
96,329,4.0
96,393,3.0
96,11,3.5
96,603,3.0
96,155,4.5
96,557,3.0
97,808,4.0
97,280,4.5
97,557,4.0
97,414,3.5
97,9806,4.0
98,161,4.5
98,1892,1.0
98,453,3.0
98,38,5.0
98,8358,4.5
98,393,5.0
98,3049,3.5
98,8587,1.5
98,77,3.5
98,14,4.5
98,9806,1.0
98,114,4.5
98,9331,0.5
98,24,4.5
99,36657,5.0
99,1892,5.0
99,581,3.0
99,278,4.5
99,550,2.5
99,329,4.0
99,393,2.5
99,954,4.5
99,268,3.5
99,557,3.5
99,558,3.5
100,640,2.5
100,161,4.0
100,1891,3.5
100,2501,4.0
100,3049,3.5
100,12,4.0
100,268,4.0
100,557,4.0
100,752,4.5
100,9331,3.0
100,7443,3.0
100,180,4.5
100,854,4.0
100,568,3.5
100,601,4.5
100,857,4.0
100,602,4.0
100,954,4.0
100,122,3.5
101,36657,4.0
101,180,5.0
101,629,4.0
101,197,4.5
101,854,4.0
101,680,5.0
101,24,3.5
101,568,5.0
101,809,3.0
101,602,3.0
101,107,2.0
101,13,5.0
102,752,4.5
102,272,4.5
102,36658,2.5
102,180,4.0
102,1572,4.5
102,38,5.0
102,329,4.5
102,393,5.0
102,954,4.5
102,812,4.0
102,12,5.0
102,557,4.5
103,2164,3.0
103,453,4.0
103,1894,2.0
103,2024,4.0
103,664,2.0
103,585,4.0
103,122,3.5
103,187,4.0
103,77,4.0
103,671,3.0
103,63,5.0
103,607,3.0
104,98,5.0
104,1892,3.0
104,1572,3.0
104,2501,3.0
104,550,3.5
104,2024,4.0
104,3049,2.5
104,105,5.0
104,13,5.0
104,180,5.0
104,664,3.0
104,857,5.0
104,602,5.0
104,671,2.0
105,640,4.0
105,197,3.0
105,550,3.0
105,8358,4.0
105,424,4.0
105,11,4.0
105,238,4.5
105,274,4.0
105,85,4.0
105,22,3.0
105,24,4.0
105,280,4.0
105,857,4.0
105,414,2.0
106,274,5.0
106,278,5.0
106,8358,3.0
106,4327,2.0
106,601,4.0
106,393,2.0
106,329,4.0
106,602,3.0
106,955,5.0
106,155,4.0
106,557,5.0
106,9806,4.0
106,607,5.0
107,180,4.0
107,10020,4.0
107,24,3.5
107,664,3.0
107,121,4.5
107,602,4.0
107,8587,5.0
107,12,4.5
107,9741,4.0
107,862,5.0
108,22,4.5
108,680,4.5
108,155,4.0
108,557,3.5
109,272,1.5
109,180,1.0
109,597,3.0
109,4327,3.0
109,280,4.0
109,954,2.0
109,1597,3.0
109,557,4.0
110,98,5.0
110,1891,5.0
110,1572,5.0
110,453,5.0
110,8358,5.0
110,4327,4.0
110,808,5.0
110,680,3.0
110,745,4.0
110,1900,2.5
110,238,5.0
110,36658,5.0
110,274,1.0
110,786,2.0
110,24,1.5
110,280,5.0
110,664,3.0
110,155,5.0
110,603,5.0
110,1597,1.0
111,98,5.0
111,36658,4.0
111,197,4.0
111,664,3.5
111,329,3.0
111,1900,3.5
111,558,4.0
112,180,5.0
112,2501,5.0
112,568,5.0
112,424,5.0
112,120,5.0
112,121,5.0
112,105,5.0
112,238,4.0
112,671,3.0
113,788,2.0
113,1637,2.5
113,602,3.0
114,161,3.0
114,2501,5.0
114,393,4.0
114,954,3.5
114,36955,3.5
114,955,4.0
114,1900,3.5
114,268,4.0
114,12,5.0
114,1422,5.0
114,558,4.0
115,194,4.5
115,197,2.5
115,453,4.0
115,38,4.0
115,9802,4.5
115,11,2.0
115,1900,4.5
115,14,4.5
115,36657,2.0
115,786,4.0
115,854,2.0
115,24,4.5
115,602,3.0
115,36955,3.5
116,2164,3.5
116,85,4.0
116,808,3.0
116,602,3.0
116,1597,2.5
116,9741,3.0
116,63,3.5
117,197,3.5
117,2024,3.0
117,120,4.0
117,857,5.0
118,672,4.0
118,9331,4.5
118,180,5.0
118,22,5.0
118,105,5.0
118,122,5.0
118,12,5.0
119,36657,5.0
119,8467,5.0
119,597,5.0
119,453,5.0
119,1894,5.0
119,4327,4.0
119,120,5.0
119,808,5.0
119,809,5.0
119,603,5.0
119,8587,3.5
119,1597,4.0
119,558,4.0
120,672,5.0
120,1892,3.0
120,1637,4.0
120,4327,2.5
120,393,3.5
120,329,4.5
120,11,3.0
120,812,2.0
120,272,5.0
120,114,2.0
120,7443,3.5
120,180,5.0
120,854,0.5
120,1597,3.5
120,671,5.0
121,1637,3.0
121,197,3.0
121,2502,4.0
121,550,4.0
121,807,4.0
121,105,3.5
121,745,4.0
121,11,3.0
121,141,5.0
121,9806,2.5
121,752,2.5
121,114,2.5
121,278,4.0
121,22,3.5
121,120,4.0
121,121,4.0
121,857,4.0
121,36955,4.0
122,672,3.0
122,180,4.0
122,10020,2.5
122,597,3.5
122,8358,3.0
122,134,4.5
122,2502,3.0
122,601,3.5
122,3049,3.5
122,745,4.0
122,329,3.0
122,11,3.5
122,671,2.0
123,161,3.5
123,114,3.5
123,278,4.5
123,1894,3.5
123,4327,3.5
123,664,3.5
123,745,3.0
123,3049,4.5
123,954,3.5
123,603,5.0
123,9806,3.5
123,558,2.5
123,14,4.0
124,36658,4.5
124,453,5.0
124,597,4.5
124,2502,4.0
124,278,4.0
124,602,4.5
124,8587,3.5
124,955,4.0
125,98,4.0
125,1891,3.5
125,197,3.5
125,557,4.0
125,1422,4.5
125,752,4.0
125,36658,3.0
125,8467,2.5
125,180,3.5
125,85,4.0
125,278,4.5
125,280,4.0
125,664,2.5
125,36955,3.5
125,187,4.0
125,414,2.0
125,862,3.0
126,672,3.5
126,161,3.5
126,1891,4.0
126,550,3.5
126,680,4.0
126,105,4.0
126,585,4.5
126,238,3.5
126,36657,3.0
126,274,2.0
126,114,3.0
126,857,4.5
126,955,2.5
126,607,3.5
127,752,5.0
127,36657,4.0
127,1891,4.0
127,1894,2.5
127,424,4.5
127,745,5.0
127,393,4.5
127,107,4.5
127,77,4.5
127,14,4.0
127,9806,4.5
127,671,4.0
128,36657,5.0
128,146,4.0
128,36658,5.0
128,1891,5.0
128,10020,4.0
128,22,5.0
128,808,4.0
128,601,4.0
128,745,4.0
128,8587,5.0
128,268,4.0
128,1597,2.5
129,1572,4.0
129,134,4.0
129,4327,2.0
129,680,5.0
129,808,4.0
129,809,3.0
129,268,2.0
129,12,4.0
129,812,3.0
129,558,3.0
129,752,3.0
129,272,5.0
129,85,3.0
129,629,5.0
129,568,4.0
129,280,3.5
129,604,2.0
129,862,4.0
129,63,3.0
130,672,2.5
130,581,3.5
130,2501,5.0
130,3049,2.0
130,9806,4.0
130,274,4.5
130,114,4.5
130,180,2.0
130,22,3.5
130,24,0.5
130,954,2.5
130,603,5.0
130,155,4.5
130,955,1.5
130,604,4.5
131,2501,4.5
131,453,4.5
131,8358,4.0
131,38,4.5
131,680,4.0
131,329,3.5
131,9802,4.0
131,1900,4.0
131,1422,4.5
131,14,4.0
131,36657,3.5
131,243,3.0
131,629,4.0
131,954,3.5
131,122,4.0
132,640,5.0
132,274,4.0
132,7443,4.0
132,581,4.0
132,854,4.0
132,550,2.0
132,121,5.0
132,105,4.0
132,955,2.5
132,36955,3.0
132,604,4.0
132,1597,5.0
132,607,4.0
133,752,5.0
133,629,4.5
133,2501,3.5
133,22,3.5
133,278,5.0
133,2502,3.5
133,38,5.0
133,585,4.5
133,268,3.0
133,812,3.5
133,671,4.0
133,63,5.0
133,607,4.5
134,640,3.5
134,1891,4.5
134,1892,4.5
134,197,3.5
134,680,4.5
134,745,5.0
134,809,3.0
134,11,4.0
134,141,3.5
134,558,4.0
134,275,4.0
134,85,3.5
134,278,5.0
134,664,3.5
134,187,5.0
134,36955,2.0
134,607,2.5
135,1892,5.0
135,2501,3.5
135,2502,2.5
135,38,4.0
135,807,5.0
135,329,5.0
135,238,5.0
135,752,5.0
135,274,5.0
135,8467,3.0
135,275,5.0
135,7443,3.0
135,243,5.0
135,180,4.0
135,788,3.0
135,22,3.5
135,153,3.5
135,955,3.0
135,1597,3.0
135,63,5.0
136,36657,2.5
136,98,4.5
136,36658,2.0
136,2501,2.0
136,453,4.0
136,197,4.0
136,1637,3.0
