"idUser","idItem","rating"
40,134,3.5
40,808,4.5
40,8587,5.0
40,268,2.5
40,13,3.5
40,238,1.5
40,36657,2.5
40,9331,4.0
40,8467,3.0
40,180,3.0
40,187,2.0
40,671,5.0
41,640,5.0
41,114,4.0
41,453,5.0
41,854,4.0
41,278,5.0
41,857,3.0
41,745,4.0
41,955,2.5
41,604,3.5
41,13,3.0
41,63,4.0
42,640,5.0
42,161,3.0
42,194,5.0
42,85,3.5
42,550,3.0
42,22,4.0
42,601,4.0
42,745,4.0
42,329,3.0
42,155,5.0
42,36955,3.0
43,1891,5.0
43,1894,5.0
43,807,4.0
43,680,3.5
43,393,4.0
43,809,3.5
43,11,5.0
43,8587,5.0
43,14,4.0
43,597,5.0
43,120,5.0
43,122,5.0
43,955,3.5
43,604,5.0
44,272,5.0
44,24,5.0
44,393,4.5
44,585,5.0
44,9741,4.0
45,1891,4.0
45,680,3.0
45,809,2.5
45,329,4.5
45,8587,3.5
45,12,3.5
45,812,2.0
45,268,4.0
45,14,2.0
45,2164,3.5
45,180,4.0
45,120,5.0
45,857,5.0
45,604,3.5
46,1572,4.0
46,2502,5.0
46,550,3.0
46,680,3.0
46,424,5.0
46,105,4.0
46,809,3.5
46,13,5.0
46,14,3.5
46,146,3.5
46,274,2.0
46,114,2.5
46,180,3.0
46,629,3.5
46,568,4.0
46,954,5.0
47,10020,3.0
47,1892,4.5
47,329,3.5
47,745,3.5
47,12,3.5
47,9741,4.0
47,557,4.0
47,558,4.0
47,238,3.5
47,9331,3.0
47,788,2.0
47,2164,2.5
47,22,3.5
47,954,3.5
47,155,3.5
47,5503,3.0
48,161,5.0
48,114,3.0
48,274,5.0
48,9331,3.0
48,85,4.0
48,597,2.0
48,121,3.0
48,812,5.0
48,14,3.0
48,63,5.0
49,1891,5.0
49,1572,2.0
49,453,3.0
49,38,5.0
49,393,5.0
49,585,4.0
49,809,2.0
49,105,3.0
49,268,3.0
49,77,5.0
49,13,4.0
49,1422,4.0
49,274,5.0
49,629,5.0
49,597,4.0
49,121,5.0
49,122,5.0
49,604,5.0
49,862,5.0
49,671,5.0
50,2502,2.0
50,550,4.0
50,680,3.0
50,424,2.5
50,329,3.0
50,141,3.0
50,13,2.5
50,462,2.5
50,238,4.0
50,243,3.0
50,180,2.5
50,597,3.0
50,24,1.0
50,122,2.0
50,187,2.0
51,808,3.5
51,329,4.0
51,745,4.0
51,11,4.0
51,268,4.0
51,238,4.5
51,752,4.0
51,275,4.0
51,2164,4.0
51,120,4.0
51,602,4.0
51,954,4.0
51,607,4.0
51,5503,4.0
52,161,3.5
52,453,4.5
52,4327,2.0
52,857,4.5
52,809,2.0
52,11,4.5
52,13,5.0
52,141,4.5
52,1422,4.5
52,558,3.0
52,9806,3.0
53,752,3.5
53,22,2.0
53,2502,3.0
53,680,1.0
53,280,2.5
53,120,3.5
53,121,3.5
53,557,3.5
53,238,4.0
54,640,4.0
54,194,0.5
54,1892,4.0
54,10020,2.5
54,680,0.5
54,808,1.0
54,393,2.0
54,11,4.0
54,9741,1.0
54,462,1.0
54,9806,0.5
54,36658,0.5
54,274,1.0
54,243,0.5
54,180,1.0
54,788,0.5
54,597,3.0
54,120,4.0
54,153,2.0
55,274,5.0
55,1892,3.0
55,180,4.5
55,1894,2.5
55,424,5.0
55,329,5.0
55,857,4.0
55,36955,3.0
55,603,4.0
55,238,4.5
56,36658,5.0
56,22,3.5
56,3049,3.0
56,809,5.0
56,121,5.0
56,329,2.0
56,105,1.0
56,268,3.0
56,557,3.0
57,641,4.0
57,134,3.5
57,550,3.5
57,424,4.0
57,107,4.0
57,812,4.0
57,1900,4.0
57,272,4.0
57,274,4.5
57,8467,2.0
57,788,3.0
57,85,4.0
57,278,4.0
57,120,4.5
57,857,4.0
57,603,4.5
58,10020,3.0
58,2501,3.5
58,1637,3.5
58,807,2.5
58,12,4.0
58,558,2.0
58,462,3.5
58,272,3.0
58,36658,2.0
58,275,4.0
58,85,4.5
58,568,4.0
58,280,3.5
58,121,3.5
58,602,2.0
58,1597,2.5
58,5503,4.0
59,752,4.5
59,641,5.0
59,120,4.0
59,602,4.0
59,187,4.0
59,12,3.5
59,141,4.0
59,13,4.0
59,862,4.0
60,672,3.5
60,36657,4.0
60,424,4.0
60,153,3.5
60,12,4.0
60,862,3.5
61,1892,4.0
61,1894,2.0
61,808,3.5
61,857,4.0
61,107,4.0
61,557,2.5
62,36657,3.0
62,4327,1.0
62,24,3.0
62,329,3.0
62,585,2.5
62,602,3.0
62,9806,4.0
62,862,4.0
63,640,5.0
63,424,3.5
63,3049,2.5
63,9802,4.0
63,1900,3.5
63,9741,3.5
63,77,2.0
63,1422,4.0
63,274,3.0
63,275,3.5
63,9331,2.5
63,7443,2.0
63,180,3.0
63,278,3.0
63,280,3.0
63,121,4.0
63,63,2.0
63,671,4.5
63,607,2.5
64,36657,4.5
64,453,4.0
64,4327,4.5
64,680,4.5
64,3049,3.5
64,857,4.5
64,954,4.0
64,602,4.5
65,640,3.5
65,10020,0.5
65,1892,5.0
65,1572,2.5
65,4327,1.0
65,808,1.5
65,3049,5.0
65,329,5.0
65,268,5.0
65,752,0.5
65,272,3.0
65,243,3.5
65,629,5.0
65,278,5.0
65,568,5.0
65,857,4.0
65,602,5.0
66,197,4.0
66,4327,1.0
66,745,4.5
66,77,3.5
66,9741,4.0
66,557,4.0
66,1422,4.5
66,2164,4.5
66,22,2.5
66,120,4.0
66,603,4.0
66,604,4.0
66,414,3.0
66,5503,4.0
66,63,4.0
67,272,3.0
67,161,4.0
67,1891,5.0
67,629,4.5
67,2502,4.0
67,4327,4.0
67,2024,2.5
67,603,5.0
67,36955,2.5
67,12,4.5
67,13,5.0
67,5503,2.5
68,146,4.0
68,22,5.0
68,2502,3.5
68,4327,4.0
68,155,3.5
69,1637,3.5
69,550,3.5
69,808,3.0
69,2024,4.5
69,745,5.0
69,9802,3.5
69,8587,3.0
69,557,3.5
69,1422,4.0
69,9331,3.5
69,8467,0.5
69,7443,2.0
69,597,4.0
69,280,2.5
69,601,5.0
69,955,1.5
69,603,5.0
70,854,3.5
70,8587,5.0
70,13,5.0
71,640,5.0
71,1572,3.0
71,453,4.0
71,854,4.0
71,278,5.0
71,280,5.0
71,268,2.5
71,1422,4.5
72,752,1.0
72,641,5.0
72,197,3.5
72,854,4.0
72,550,4.5
72,2024,3.0
72,424,4.0
72,121,4.0
72,954,1.5
72,557,1.0
72,14,4.5
73,146,4.0
73,1891,2.0
73,597,1.0
73,134,2.0
73,568,3.0
73,280,3.5
73,120,5.0
73,745,4.0
73,329,2.5
73,8587,1.0
73,238,4.0
73,607,2.0
73,63,1.0
74,36658,5.0
74,38,3.5
74,4327,4.5
74,120,5.0
74,585,2.0
74,955,2.0
74,12,5.0
74,13,5.0
74,557,5.0
75,161,5.0
75,98,5.0
75,2024,2.0
75,809,1.0
75,9802,5.0
75,268,3.0
75,36658,5.0
75,274,5.0
75,7443,1.0
75,2164,0.5
75,788,5.0
75,597,5.0
75,664,3.0
75,121,1.5
75,602,5.0
75,603,5.0
75,36955,5.0
75,5503,4.0
75,63,5.0
76,672,4.0
76,161,4.5
76,10020,5.0
76,550,3.5
76,808,3.5
76,77,5.0
77,641,3.5
77,98,3.5
77,180,3.0
77,550,5.0
77,424,5.0
77,680,5.0
77,24,4.5
77,36955,3.0
77,141,3.5
77,9741,4.5
77,14,3.5
78,2501,5.0
78,85,4.0
78,2502,4.0
78,854,5.0
78,568,4.0
78,12,4.0
78,557,5.0
79,672,0.5
79,1892,3.0
79,1637,3.0
79,453,3.0
79,808,2.5
79,3049,3.0
79,13,3.0
79,36657,3.5
79,788,2.0
79,629,5.0
79,278,3.0
79,24,2.0
79,121,3.0
79,1597,1.0
80,672,4.0
80,1892,5.0
80,1637,3.5
80,807,4.0
80,680,1.0
80,424,5.0
80,238,5.0
80,14,3.0
80,752,5.0
80,36657,5.0
80,114,5.0
80,120,2.0
80,954,5.0
80,155,5.0
80,1597,5.0
80,671,5.0
81,640,1.0
81,161,0.5
81,1891,0.5
81,1572,1.0
81,197,1.0
81,550,1.5
81,134,1.0
81,38,0.5
81,807,1.0
81,4327,3.0
81,808,1.0
81,393,0.5
81,238,1.0
81,36658,5.0
81,114,1.0
81,8467,0.5
81,9331,1.0
81,22,4.0
81,568,2.0
81,664,1.0
82,641,4.5
82,98,4.0
82,1637,1.5
82,550,4.5
82,38,5.0
82,2024,3.0
82,808,2.5
82,105,3.0
82,77,4.5
82,558,2.5
82,752,4.0
82,786,4.5
82,243,5.0
82,180,4.5
82,597,3.5
82,278,4.5
82,120,5.0
82,954,2.0
82,122,5.0
82,414,1.5
83,672,2.0
83,2502,3.0
83,424,4.0
83,11,4.5
83,8587,4.0
83,812,4.0
83,462,4.0
83,272,3.0
83,854,4.0
83,121,3.5
83,601,3.0
83,36955,3.5
83,955,3.5
83,414,3.0
83,671,2.0
84,640,4.0
84,641,4.5
84,1637,3.0
84,807,3.5
84,680,2.5
84,745,3.5
84,812,3.5
84,9806,4.0
84,14,4.0
84,272,3.5
84,275,4.5
84,278,4.0
84,854,3.0
84,121,4.5
84,954,3.0
84,862,3.0
84,5503,2.5
85,640,3.0
85,197,3.5
85,1637,4.0
85,550,4.0
85,745,4.0
85,9802,5.0
85,107,4.0
85,9741,2.5
85,243,4.0
85,9331,2.0
85,854,3.0
85,664,3.0
85,954,2.0
85,603,3.0
85,862,3.0
86,272,5.0
86,278,5.0
86,8358,4.0
86,24,5.0
86,329,5.0
86,745,4.0
86,393,5.0
86,238,4.0
87,180,2.5
87,1572,3.0
87,8358,3.0
87,24,3.5
87,568,3.5
87,105,3.5
87,36955,2.5
87,604,3.5
87,12,3.0
87,77,4.5
87,13,2.5
87,607,3.0
88,98,4.0
88,194,4.0
88,10020,3.5
88,1894,2.5
88,105,4.5
88,107,3.5
88,12,3.5
88,462,4.0
88,8467,0.5
88,597,1.5
88,22,3.5
88,278,4.5
88,24,4.0
88,155,4.0
89,752,4.5
89,272,4.0
89,194,5.0
89,2501,4.0
89,680,5.0
89,393,4.0
89,155,5.0
89,238,5.0
90,640,3.0
90,1892,4.0
90,788,3.0
90,120,4.0
90,11,4.0
90,14,2.0
91,672,4.0
91,180,3.0
91,629,5.0
91,1894,3.0
91,680,5.0
91,120,5.0
91,36955,3.0
91,13,4.0
91,671,4.0
92,98,5.0
92,453,4.5
92,1894,4.0
92,105,5.0
92,1900,2.5
92,268,4.0
92,812,2.0
92,77,3.0
92,141,2.0
92,238,3.0
92,558,5.0
92,146,4.0
92,9331,5.0
92,180,5.0
92,857,5.0
92,187,3.0
92,604,4.5
92,414,4.0
92,671,3.0
93,10020,1.0
93,38,3.5
93,2024,3.0
93,1900,2.5
93,141,4.5
93,9806,3.5
93,238,3.5
93,114,3.0
93,146,3.0
93,274,4.0
93,243,2.5
93,22,3.5
93,120,3.5
93,414,2.5
94,98,5.0
94,8358,5.0
94,2024,2.0
94,808,5.0
94,585,5.0
94,105,5.0
94,9802,3.0
94,12,5.0
94,558,1.0
94,114,0.5
94,274,3.0
94,2164,1.0
94,788,2.0
94,629,5.0
94,278,5.0
94,153,3.0
94,122,1.5
94,155,5.0
94,36955,2.5
94,63,3.0
95,146,4.5
95,8358,4.0
95,38,4.0
95,122,5.0
95,187,5.0
95,603,3.0
95,13,5.0
96,146,3.5
96,10020,4.0
96,8358,3.5
96,807,4.0
96,664,3.0
96,585,3.5
96,1597,2.5
97,585,5.0
97,601,4.5
97,603,4.0
97,604,4.0
97,13,5.0
98,1637,2.0
98,680,4.0
98,105,4.0
98,329,1.0
98,11,0.5
98,107,1.0
98,13,4.0
98,8467,3.5
98,85,0.5
98,597,3.5
98,153,3.5
98,954,2.5
98,602,4.5
98,36955,4.0
99,36658,5.0
99,1891,5.0
99,7443,1.5
99,180,3.5
99,85,3.5
99,453,4.0
99,22,3.5
99,2502,5.0
99,280,5.0
99,105,4.0
100,672,3.5
100,98,3.0
100,10020,3.0
100,8358,4.5
100,4327,1.0
100,809,3.5
100,105,5.0
100,11,4.0
100,238,4.5
100,462,4.0
100,558,3.0
100,272,2.5
100,36657,3.0
100,24,4.5
100,120,3.0
100,604,3.5
100,1597,4.0
100,414,4.5
101,640,5.0
101,161,5.0
101,581,2.0
101,597,5.0
101,550,4.0
101,424,5.0
101,3049,2.0
101,105,5.0
101,857,3.5
101,8587,4.0
101,604,2.0
101,558,3.0
102,640,5.0
102,161,5.0
102,274,5.0
102,98,5.0
102,10020,5.0
102,2501,4.0
102,105,3.5
102,955,4.0
102,604,5.0
102,77,5.0
102,607,5.0
103,36657,3.0
103,98,4.0
103,146,3.0
103,36658,3.5
103,243,5.0
103,10020,3.5
103,8358,4.5
103,550,3.0
103,329,3.5
103,393,4.5
103,602,2.5
103,8587,3.5
104,272,4.5
104,672,2.0
104,36657,5.0
104,8467,2.0
104,597,4.0
104,453,5.0
104,568,4.0
104,122,3.0
104,155,5.0
104,8587,5.0
104,414,3.0
104,238,4.0
104,14,5.0
105,752,3.5
105,146,3.0
105,597,4.0
105,453,5.0
105,38,3.0
105,2502,3.0
105,808,2.5
105,601,4.0
105,122,4.5
105,155,4.0
105,107,3.0
105,557,3.5
105,558,3.0
106,98,5.0
106,8467,4.0
106,788,4.0
106,85,4.0
106,2502,5.0
106,424,5.0
106,280,4.0
106,857,5.0
106,9802,5.0
106,9741,3.0
106,558,5.0
106,671,5.0
107,272,5.0
107,640,4.5
107,36658,4.0
107,22,4.0
107,11,4.5
107,155,5.0
107,812,4.0
107,1597,3.5
107,557,4.0
107,607,4.0
108,98,4.5
108,8467,4.0
108,393,4.0
108,3049,4.0
109,672,1.0
109,788,4.0
109,2024,3.5
109,329,3.0
109,603,3.0
109,13,2.0
109,462,2.0
109,558,3.0
110,640,5.0
110,10020,4.5
110,581,2.0
110,2502,5.0
110,807,2.0
110,329,5.0
110,268,3.0
110,13,1.5
110,141,2.0
110,8467,2.5
110,180,5.0
110,629,5.0
110,22,5.0
110,278,2.5
110,121,3.0
110,602,5.0
110,122,3.0
110,36955,5.0
110,604,5.0
110,862,3.0
111,1892,0.5
111,2024,4.5
111,280,5.0
111,24,2.0
111,585,3.5
111,105,4.5
111,812,3.0
112,672,3.0
112,7443,4.0
112,22,5.0
112,280,5.0
112,2024,5.0
112,857,5.0
112,955,5.0
112,187,5.0
112,557,5.0
113,393,2.0
113,329,3.0
113,238,3.0
114,272,3.5
114,114,4.5
114,1637,4.0
114,453,4.5
114,85,3.5
114,2502,5.0
114,24,4.0
114,602,3.0
114,8587,4.0
114,238,5.0
114,607,4.0
115,640,4.0
115,114,2.5
115,98,4.0
115,8467,2.0
115,597,1.0
115,807,4.0
115,121,3.5
115,329,3.0
115,77,4.5
115,862,2.5
115,414,2.0
115,558,3.5
115,607,3.5
116,275,5.0
116,629,3.5
116,3049,1.5
116,268,4.0
116,462,4.0
116,607,4.5
117,121,5.0
117,122,5.0
117,155,4.5
118,7443,4.0
118,85,5.0
118,2502,3.0
118,809,1.0
118,955,3.0
118,604,3.0
119,672,5.0
119,1572,5.0
119,85,5.0
119,121,5.0
119,3049,3.0
119,329,5.0
119,602,3.0
119,122,5.0
119,268,3.5
119,13,5.0
119,862,3.5
119,671,5.0
120,161,4.5
120,1891,3.0
120,10020,2.5
120,1894,4.0
120,105,1.5
120,3049,1.0
120,8587,1.5
120,664,2.0
120,602,4.5
120,155,4.0
120,955,5.0
120,604,5.0
120,414,4.0
120,862,2.5
121,640,3.5
121,161,4.5
121,1891,4.0
121,680,5.0
121,809,2.5
121,585,4.0
121,329,4.5
121,9802,2.5
121,557,4.5
121,13,3.5
121,238,4.0
121,558,3.0
121,275,4.0
121,2164,3.0
121,568,4.0
121,664,3.0
121,1597,2.5
121,5503,4.0
122,752,4.5
122,7443,4.0
122,85,3.0
122,197,3.5
122,278,4.5
122,22,3.0
122,120,3.5
122,424,4.5
122,105,3.5
122,585,4.0
122,557,3.0
122,462,4.0
122,63,4.5
123,146,4.0
123,98,4.5
123,1891,3.5
123,788,3.0
123,38,3.5
123,24,2.5
123,808,4.5
123,155,4.5
123,11,2.5
123,8587,3.0
123,604,4.0
123,557,4.0
124,1892,5.0
124,22,4.5
124,1894,4.0
124,329,3.0
124,268,4.0
124,558,4.0
124,414,3.5
124,671,4.5
125,640,3.0
125,161,4.0
125,1572,4.0
125,581,3.5
125,807,4.0
125,393,4.0
125,745,4.0
125,14,3.0
125,146,4.0
125,274,4.5
125,854,2.5
125,153,2.0
125,602,2.5
125,155,4.5
125,955,2.5
125,607,3.0
126,641,4.5
126,8358,4.5
126,808,4.5
126,9802,3.0
126,12,3.0
126,13,5.0
126,9806,4.5
126,7443,4.5
126,85,4.0
126,854,3.5
126,568,4.5
126,602,2.5
126,187,3.0
126,603,4.5
127,672,4.5
127,786,5.0
127,146,5.0
127,85,4.5
127,134,4.0
127,24,4.5
127,105,4.5
127,122,5.0
127,557,3.5
127,558,3.0
127,862,5.0
128,672,3.5
128,98,5.0
128,114,4.0
128,278,3.0
128,120,5.0
128,809,4.0
128,121,4.0
128,954,3.0
128,155,5.0
128,955,2.5
128,557,4.0
129,194,5.0
129,98,5.0
129,453,4.0
129,3049,2.0
129,329,2.0
129,105,3.0
129,11,5.0
129,107,4.0
129,8587,3.0
129,13,5.0
129,141,3.0
129,462,3.0
129,9806,4.0
129,274,4.0
129,788,3.0
129,854,2.0
129,120,4.0
129,601,3.0
129,36955,2.0
130,161,4.0
130,453,4.0
130,4327,3.0
130,424,1.5
130,12,3.0
130,557,4.0
130,597,2.5
130,278,2.0
130,280,4.0
130,857,0.5
130,153,3.0
130,122,1.0
130,36955,2.5
130,1597,3.0
131,640,3.5
131,672,4.0
131,161,4.0
131,194,3.5
131,809,2.5
131,812,3.5
131,77,4.5
131,557,4.0
131,238,4.5
131,85,3.0
131,597,3.0
131,22,3.5
131,854,3.0
131,121,4.0
131,602,3.0
132,180,3.0
132,2164,5.0
132,597,5.0
132,22,4.0
132,24,4.0
132,601,3.0
132,745,4.0
132,329,4.0
132,122,5.0
132,602,1.0
132,603,5.0
132,414,4.0
132,671,2.5
133,274,5.0
133,243,3.5
133,807,5.0
133,808,4.5
133,680,5.0
133,745,4.5
133,155,5.0
133,11,4.0
133,12,4.0
133,1597,4.0
133,414,1.5
133,862,5.0
134,672,4.0
134,8358,3.0
134,807,4.5
134,808,3.0
134,393,5.0
134,9741,4.5
134,13,3.0
134,238,4.5
134,462,3.0
134,272,4.0
134,180,3.5
134,597,2.5
134,854,2.0
134,155,4.5
134,955,1.5
134,1597,3.0
135,672,3.5
135,640,3.0
135,641,5.0
135,161,3.5
135,98,4.0
135,10020,3.5
135,581,3.5
135,550,5.0
135,424,4.0
135,680,5.0
135,2024,1.5
135,745,3.5
135,8587,5.0
135,77,5.0
135,14,5.0
135,278,5.0
135,854,4.0
135,603,5.0
135,36955,4.0
135,414,0.5
136,752,2.5
136,640,4.5
136,1892,0.5
136,854,4.0
136,121,1.5
136,857,3.0
136,155,4.0
136,604,4.0
136,557,1.0
136,558,1.0
136,607,4.0
137,161,3.0
137,98,4.0
137,1891,5.0
137,1892,5.0
137,1572,4.0
137,2501,3.0
137,550,4.0
137,8587,3.0
137,12,2.5
137,14,3.0
137,462,2.0
137,238,5.0
137,752,2.0
137,36657,2.5
137,146,5.0
137,275,3.0
137,180,3.0
137,597,3.0
137,955,5.0
137,604,4.5
138,98,5.0
138,1892,4.0
138,197,4.0
138,1637,5.0
138,581,4.0
138,3049,2.0
138,107,5.0
138,9806,5.0
138,180,4.0
138,597,3.0
138,24,5.0
138,121,5.0
138,153,2.0
138,155,5.0
138,1597,3.0
139,194,3.5
139,98,4.5
139,10020,4.5
139,581,4.0
139,1637,5.0
139,807,4.0
139,680,4.5
139,745,4.5
139,809,5.0
139,141,4.0
139,9741,3.5
139,13,4.0
139,274,4.0
139,9331,5.0
139,7443,4.5
139,854,4.5
139,24,4.5
139,153,5.0
139,414,5.0
139,671,4.0
140,581,2.5
140,550,3.5
140,329,5.0
140,9802,1.0
140,107,5.0
140,8587,5.0
140,9741,4.0
140,13,3.5
140,462,3.5
140,36658,1.5
140,275,3.5
140,180,5.0
140,85,4.0
140,601,3.0
140,857,3.5
140,187,5.0
140,955,2.5
140,36955,4.0
140,63,5.0
141,272,3.5
