"idUser","idItem","rating"
36,274,4.0
36,7443,3.5
36,180,4.0
36,197,2.5
36,1894,3.5
36,24,4.0
36,424,3.5
36,857,4.0
37,161,4.5
37,274,5.0
37,278,5.0
37,2024,4.5
37,809,5.0
37,329,5.0
37,602,4.0
37,107,5.0
37,155,5.0
37,36955,5.0
37,462,5.0
38,640,4.0
38,161,3.0
38,194,4.0
38,1891,4.0
38,424,4.0
38,745,4.0
38,809,4.0
38,11,4.0
38,557,4.0
38,9741,1.5
38,558,4.0
38,146,3.0
38,180,4.0
38,22,2.5
38,278,5.0
39,640,3.5
39,194,4.0
39,2501,5.0
39,424,5.0
39,745,4.5
39,107,4.0
39,13,5.0
39,558,3.5
39,462,5.0
39,788,5.0
39,278,5.0
39,854,4.0
39,568,3.5
39,122,5.0
39,602,3.0
39,603,4.5
39,607,5.0
40,1572,2.5
40,197,4.0
40,550,2.5
40,807,3.0
40,4327,2.5
40,424,3.5
40,585,5.0
40,105,4.5
40,9741,4.0
40,9806,3.5
40,786,3.0
40,114,3.0
40,153,2.5
40,857,3.0
40,955,4.5
40,604,3.0
41,194,5.0
41,197,3.0
41,38,4.0
41,601,5.0
41,122,3.5
41,603,5.0
41,268,3.0
41,1597,3.5
41,462,4.0
41,607,3.5
42,10020,3.0
42,197,5.0
42,2024,5.0
42,664,3.5
42,120,5.0
42,107,4.0
42,8587,5.0
42,187,1.0
42,14,3.0
42,9806,4.0
43,672,5.0
43,194,5.0
43,453,5.0
43,808,4.0
43,2024,4.5
43,268,5.0
43,9806,3.5
43,558,3.5
43,272,5.0
43,274,3.5
43,180,4.0
43,280,5.0
43,601,3.5
43,414,5.0
44,752,4.0
44,36657,4.5
44,278,5.0
44,155,5.0
44,11,5.0
45,197,3.5
45,1637,3.0
45,581,1.5
45,2502,4.0
45,550,3.0
45,558,2.0
45,752,4.5
45,36658,3.0
45,274,4.0
45,278,4.0
45,664,4.0
45,955,4.0
45,1597,2.5
45,862,5.0
46,640,4.0
46,161,5.0
46,98,4.0
46,1637,3.5
46,134,3.0
46,1894,4.0
46,329,3.0
46,9802,4.5
46,557,4.0
46,1422,4.0
46,558,3.5
46,272,4.5
46,275,3.5
46,857,2.0
46,601,5.0
46,122,4.5
47,161,4.0
47,197,4.0
47,581,4.0
47,809,3.0
47,107,3.5
47,11,4.5
47,812,3.0
47,9806,4.0
47,146,4.0
47,7443,3.5
47,8467,3.0
47,597,2.0
47,629,4.0
47,85,4.0
47,601,2.0
47,604,3.0
48,2164,2.0
48,120,4.0
48,280,4.0
48,808,5.0
48,393,5.0
48,857,3.0
48,107,5.0
48,36955,3.0
48,9806,4.0
49,194,5.0
49,10020,5.0
49,581,2.0
49,2502,4.0
49,1894,4.0
49,745,3.5
49,107,4.0
49,8587,5.0
49,557,3.0
49,141,4.0
49,36657,4.5
49,786,1.0
49,7443,3.0
49,854,3.5
49,22,5.0
49,24,5.0
49,857,3.0
49,1597,3.0
49,5503,2.0
49,607,4.5
50,581,2.5
50,1637,2.0
50,197,3.0
50,2501,2.0
50,807,2.0
50,808,2.0
50,105,4.0
50,1900,3.0
50,1422,2.5
50,752,2.5
50,786,3.0
50,114,2.0
50,146,1.5
50,275,3.0
50,601,3.0
51,197,4.5
51,453,4.0
51,393,4.5
51,557,4.0
51,558,3.5
51,180,4.0
51,85,4.0
51,278,4.5
51,22,4.0
51,24,3.5
51,857,4.5
51,122,4.5
51,604,3.5
51,1597,3.5
52,672,2.5
52,275,5.0
52,629,4.0
52,38,4.0
52,854,2.0
52,134,4.5
52,680,4.5
52,3049,0.5
52,122,5.0
52,9802,3.0
52,77,5.0
53,10020,3.0
53,1572,2.5
53,24,3.5
53,585,4.0
53,153,4.0
53,812,4.0
53,13,3.5
53,607,4.0
54,1637,0.5
54,197,5.0
54,8358,2.0
54,4327,0.5
54,2024,4.0
54,105,0.5
54,809,1.0
54,329,0.5
54,585,0.5
54,107,5.0
54,268,0.5
54,558,0.5
54,272,0.5
54,36657,0.5
54,568,3.0
54,24,2.0
54,121,4.0
54,857,5.0
54,122,4.0
55,194,4.0
55,2501,3.5
55,453,4.5
55,854,3.0
55,280,3.5
55,568,4.5
55,122,4.5
55,11,3.5
55,1900,4.0
55,462,4.5
56,272,5.0
56,36657,5.0
56,10020,5.0
56,854,2.5
56,187,2.0
56,603,2.0
56,13,5.0
56,238,5.0
56,607,5.0
57,98,4.0
57,1891,4.0
57,453,4.0
57,197,4.0
57,8358,3.5
57,2024,3.5
57,393,3.5
57,329,3.5
57,9802,3.0
57,141,4.5
57,557,3.0
57,14,3.5
57,36658,2.5
57,954,3.5
57,187,3.0
57,604,2.5
58,98,3.0
58,581,3.0
58,1894,2.0
58,585,3.0
58,1900,2.5
58,9806,4.5
58,8467,1.5
58,9331,2.0
58,22,3.5
58,120,4.0
58,857,4.5
58,122,3.5
58,36955,2.5
58,604,2.0
58,862,4.0
58,63,2.0
59,672,4.5
59,7443,3.0
59,453,4.0
59,85,4.5
59,854,4.0
59,680,5.0
59,812,5.0
59,671,4.0
60,146,4.0
60,180,4.0
60,453,4.5
60,2502,3.5
60,121,3.5
60,602,4.0
61,854,2.5
61,120,4.0
61,36955,3.5
61,155,4.5
61,13,5.0
61,862,4.0
62,641,4.0
62,788,4.0
62,568,4.5
62,603,5.0
62,107,1.5
62,604,5.0
62,557,2.0
62,462,3.0
63,98,4.5
63,1891,4.0
63,1572,3.0
63,453,3.5
63,197,4.0
63,2502,4.0
63,134,3.0
63,807,2.5
63,808,4.0
63,8587,3.0
63,462,3.0
63,243,3.0
63,120,4.0
63,24,4.0
63,664,3.0
63,601,3.5
63,955,4.0
63,1597,4.0
63,862,4.0
64,161,4.0
64,98,3.5
64,424,4.0
64,122,4.0
64,36955,4.5
64,8587,4.5
64,238,5.0
64,671,4.0
65,161,4.0
65,38,5.0
65,745,5.0
65,9802,5.0
65,1900,1.0
65,557,5.0
65,462,3.5
65,9806,1.5
65,558,5.0
65,238,5.0
65,14,3.5
65,114,5.0
65,22,3.0
65,854,5.0
65,601,5.0
65,155,3.5
65,607,5.0
66,161,3.0
66,194,5.0
66,10020,4.5
66,550,3.5
66,807,4.0
66,3049,2.0
66,9806,3.5
66,558,4.0
66,272,5.0
66,114,4.0
66,36658,4.0
66,9331,4.0
66,788,3.0
66,854,1.5
66,664,3.0
67,98,4.5
67,274,5.0
67,8467,4.0
67,180,3.0
67,85,5.0
67,134,2.0
67,568,5.0
67,280,4.0
67,601,5.0
67,3049,5.0
67,585,4.5
67,9802,3.0
68,1572,4.0
68,2501,4.0
68,602,5.0
68,954,4.0
68,862,5.0
69,10020,3.0
69,268,4.0
69,812,2.5
69,13,5.0
69,558,3.0
69,36658,3.0
69,114,4.5
69,2164,3.0
69,85,4.5
69,22,4.0
69,24,3.5
69,120,4.5
69,664,3.5
69,857,4.5
69,954,2.5
69,155,2.5
69,607,3.5
70,597,5.0
70,550,5.0
70,4327,4.5
71,98,5.0
71,275,5.0
71,2501,5.0
71,808,5.0
71,745,5.0
71,329,5.0
71,857,4.0
71,13,5.0
72,640,4.0
72,10020,2.5
72,1892,3.5
72,453,4.5
72,1894,1.5
72,105,2.5
72,601,2.5
72,329,3.5
72,9802,4.0
72,122,4.0
73,786,4.0
73,275,2.0
73,1572,1.0
73,1637,3.0
73,581,2.0
73,38,1.0
73,854,0.5
73,680,5.0
73,424,3.5
73,809,4.0
73,122,4.5
73,107,2.0
74,36657,5.0
74,7443,1.0
74,597,5.0
74,424,5.0
74,809,3.0
74,602,4.0
74,1597,5.0
74,462,4.0
75,640,5.0
75,672,2.5
75,641,0.5
75,194,4.0
75,1572,5.0
75,453,4.5
75,8358,5.0
75,329,4.5
75,105,5.0
75,11,1.5
75,9741,2.5
75,272,4.0
75,36657,5.0
75,786,4.5
75,114,4.5
75,122,4.5
75,187,1.0
75,604,4.0
75,414,1.5
76,854,3.5
76,329,4.0
76,122,5.0
76,155,5.0
76,604,5.0
76,862,4.5
77,194,3.5
77,8467,2.5
77,1892,3.5
77,808,4.0
77,153,4.0
77,745,4.5
77,105,4.5
77,155,5.0
77,603,4.5
77,63,4.0
78,274,5.0
78,788,5.0
78,1637,4.0
78,278,5.0
78,120,2.0
78,862,5.0
78,5503,5.0
79,197,2.0
79,4327,2.0
79,745,3.5
79,393,1.0
79,105,1.5
79,11,3.0
79,238,5.0
79,462,0.5
79,8467,2.0
79,2164,3.5
79,280,3.0
79,568,4.5
79,602,3.0
79,187,3.5
80,194,4.0
80,1572,3.0
80,581,5.0
80,2502,5.0
80,105,5.0
80,11,4.0
80,9741,2.0
80,1422,5.0
80,558,5.0
80,243,5.0
80,8467,3.0
80,278,5.0
80,24,5.0
80,857,5.0
80,36955,3.0
80,955,5.0
81,10020,4.5
81,453,0.5
81,2024,1.0
81,329,0.5
81,585,2.0
81,745,1.0
81,3049,0.5
81,11,1.0
81,812,3.0
81,36657,3.5
81,274,1.0
81,275,1.5
81,180,1.0
81,629,1.0
81,280,1.0
81,954,0.5
81,36955,0.5
81,862,4.0
81,414,1.0
82,640,4.0
82,161,3.5
82,194,5.0
82,1572,2.0
82,1892,2.0
82,329,3.5
82,809,1.5
82,9802,2.5
82,238,5.0
82,272,4.5
82,788,3.0
82,85,3.5
82,153,4.5
82,121,4.0
82,187,3.5
82,603,3.0
82,1597,3.0
82,671,1.5
82,607,2.5
82,5503,3.0
83,1891,5.0
83,550,4.5
83,1894,4.0
83,38,2.0
83,3049,4.0
83,393,3.5
83,9802,4.5
83,238,4.0
83,9806,4.0
83,8467,5.0
83,22,2.0
83,120,4.5
83,602,3.0
83,954,4.0
84,672,2.5
84,1891,3.5
84,38,4.0
84,329,3.5
84,3049,2.5
84,11,3.0
84,13,3.0
84,141,3.0
84,238,4.0
84,752,4.0
84,114,3.5
84,568,3.5
84,120,3.5
84,664,4.0
84,857,2.5
84,602,3.0
84,671,2.0
85,134,3.0
85,680,5.0
85,105,5.0
85,557,3.0
85,238,4.0
85,558,4.0
85,272,5.0
85,146,3.5
85,8467,1.0
85,7443,4.0
85,629,5.0
85,601,3.0
85,36955,4.0
85,955,2.0
85,1597,4.0
86,98,4.0
86,194,4.0
86,2501,5.0
86,1637,3.0
86,280,5.0
86,2024,4.0
86,153,3.0
86,954,3.0
87,752,3.0
87,272,4.0
87,274,4.0
87,786,3.5
87,8467,3.0
87,85,3.0
87,857,3.5
87,3049,1.5
87,155,4.0
87,603,3.5
87,268,3.0
87,238,4.0
88,1572,3.0
88,581,3.0
88,453,4.0
88,424,5.0
88,809,3.0
88,812,4.0
88,13,3.5
88,752,3.5
88,36657,3.0
88,146,3.5
88,629,4.0
88,601,3.0
88,604,1.0
88,1597,3.5
89,161,5.0
89,275,4.5
89,1891,4.0
89,550,5.0
89,24,5.0
89,857,5.0
89,607,3.0
90,85,3.0
90,453,4.0
90,2501,3.0
90,22,3.0
90,329,2.0
90,601,2.0
91,275,3.5
91,9331,3.0
91,1892,4.0
91,1572,3.5
91,22,3.0
91,122,5.0
91,155,4.0
91,414,3.5
91,5503,3.5
92,161,5.0
92,1892,5.0
92,550,4.0
92,680,3.0
92,809,2.0
92,3049,0.5
92,8587,3.0
92,462,4.0
92,786,1.0
92,7443,0.5
92,664,5.0
92,280,5.0
92,153,3.0
92,122,5.0
92,603,5.0
92,955,5.0
92,607,5.0
92,63,2.5
92,5503,5.0
93,641,4.0
93,98,3.0
93,329,2.5
93,745,3.5
93,12,2.5
93,13,3.5
93,557,2.5
93,1422,4.0
93,36658,2.0
93,7443,3.0
93,629,4.0
93,278,3.5
93,601,3.5
93,603,4.5
94,641,2.5
94,1892,1.0
94,2501,5.0
94,453,5.0
94,550,5.0
94,680,1.5
94,13,3.0
94,238,3.0
94,14,3.0
94,752,5.0
94,786,0.5
94,243,3.0
94,7443,3.0
94,9331,1.5
94,8467,0.5
94,85,3.0
94,954,2.0
94,603,4.5
94,604,2.0
94,5503,3.0
95,641,5.0
95,180,3.5
95,453,4.0
95,550,5.0
95,807,5.0
95,680,5.0
95,604,2.0
96,98,4.5
96,1892,3.5
96,550,4.5
96,187,4.0
96,862,3.5
96,558,3.5
96,671,3.5
97,36658,4.5
97,12,4.5
97,238,5.0
97,607,4.5
98,640,2.5
98,1572,4.0
98,134,0.5
98,9802,4.0
98,238,5.0
98,1422,3.5
98,558,4.0
98,462,5.0
98,788,3.5
98,854,4.0
98,568,2.5
98,857,4.0
98,155,5.0
98,862,1.0
99,752,3.0
99,146,4.0
99,197,4.5
99,597,5.0
99,1894,5.0
99,424,5.0
99,602,3.5
99,11,5.0
99,862,3.0
99,607,5.0
100,453,4.5
100,2502,3.0
100,1894,4.0
100,680,5.0
100,745,5.0
100,393,4.5
100,9802,3.0
100,812,3.0
100,141,4.0
100,77,5.0
100,36658,2.5
100,85,4.0
100,22,4.5
100,278,4.5
100,280,4.0
100,153,3.5
100,603,4.5
100,36955,3.0
101,98,5.0
101,1572,4.5
101,453,5.0
101,22,2.0
101,393,3.5
101,954,5.0
101,187,2.5
101,557,5.0
101,9741,2.0
101,14,2.0
101,1422,5.0
101,238,3.0
102,8467,1.5
102,7443,4.0
102,788,3.0
102,2502,4.0
102,808,5.0
102,24,5.0
102,603,5.0
102,268,4.0
102,14,4.0
102,9806,3.0
102,414,4.0
103,272,3.5
103,1892,4.5
103,105,4.5
103,121,3.0
103,3049,2.5
103,12,4.0
103,604,3.5
103,13,4.0
103,557,4.5
103,862,4.0
103,9806,4.5
103,414,3.0
104,788,3.0
104,85,4.0
104,197,4.0
104,854,3.0
104,2502,5.0
104,4327,3.0
104,424,5.0
104,808,4.0
104,121,3.0
104,329,4.0
104,954,4.0
104,11,3.0
104,268,2.5
105,98,4.5
105,2164,3.0
105,1637,3.0
105,4327,3.5
105,120,3.5
105,745,3.0
105,393,3.0
105,3049,3.5
105,602,4.0
105,603,5.0
105,36955,3.0
105,604,4.0
105,12,3.0
106,1572,4.0
106,550,2.0
106,854,5.0
106,1894,1.5
106,808,4.0
106,122,2.5
106,812,4.0
106,12,4.0
106,13,5.0
106,238,5.0
106,14,3.0
106,1422,3.0
107,672,3.5
107,1891,4.5
107,85,4.5
107,8358,4.5
107,585,5.0
107,329,4.0
107,9802,3.5
107,603,4.5
107,604,3.5
108,274,4.5
108,453,5.0
108,424,5.0
108,603,5.0
109,161,3.0
109,1572,3.5
109,197,3.0
109,854,3.0
109,602,3.0
109,604,3.0
109,607,2.0
110,641,5.0
110,197,5.0
110,2501,5.0
110,1894,4.0
110,38,3.0
110,550,2.0
110,134,2.5
110,585,2.5
110,3049,1.5
110,393,0.5
110,11,3.0
110,8587,5.0
110,107,0.5
110,812,2.5
110,557,3.0
110,568,1.5
110,601,2.5
110,955,5.0
110,63,5.0
111,36657,4.0
111,854,3.0
111,954,4.5
111,187,2.0
111,11,0.5
111,862,3.0
111,607,2.5
112,272,5.0
112,98,5.0
112,597,5.0
112,197,5.0
112,1894,5.0
112,602,5.0
112,603,5.0
112,8587,4.0
113,453,4.0
113,278,4.5
113,954,4.5
114,36657,5.0
114,197,5.0
114,38,4.0
114,153,4.0
114,857,4.0
114,155,3.5
114,77,3.5
114,557,2.5
114,9741,3.5
114,414,4.0
114,14,5.0
115,752,4.0
115,146,4.5
115,36658,3.5
115,788,2.5
115,1892,2.5
115,1637,2.5
115,278,5.0
115,2502,5.0
115,550,4.5
115,153,2.0
115,393,4.5
115,268,4.0
115,141,4.0
116,161,3.5
116,114,3.0
116,8467,2.0
116,1637,4.0
116,153,5.0
116,557,4.0
117,752,4.0
117,7443,5.0
117,671,4.0
118,640,4.0
118,788,2.0
118,597,4.0
118,2501,4.0
118,121,5.0
118,671,4.0
119,272,3.0
119,10020,4.0
119,788,5.0
119,1892,5.0
119,2501,5.0
119,280,5.0
119,857,5.0
119,105,5.0
119,585,5.0
119,36955,5.0
119,557,3.0
119,9806,4.0
120,98,5.0
120,2501,5.0
120,424,2.5
120,585,3.0
120,809,3.0
120,12,2.5
120,238,4.0
120,146,2.5
120,9331,4.0
120,85,5.0
120,278,5.0
120,121,5.0
120,36955,4.0
120,187,3.5
121,98,4.5
121,1892,4.0
121,453,3.0
121,134,3.0
121,1900,3.0
121,9741,4.5
121,14,4.5
121,36657,4.0
121,274,4.5
121,8467,2.5
121,180,3.0
121,629,4.0
121,85,4.0
121,24,4.0
121,280,5.0
121,601,4.0
121,954,4.0
121,955,2.0
122,161,3.5
122,1892,3.5
122,1637,2.5
122,550,4.0
122,24,4.0
122,121,4.0
122,857,3.5
122,187,4.5
122,12,3.5
122,604,3.0
122,141,3.5
122,9806,3.5
123,752,3.5
123,180,2.0
123,453,4.5
123,2501,3.5
123,280,4.0
123,424,3.0
123,153,4.0
123,393,2.0
123,329,4.0
123,955,4.0
123,13,3.5
123,671,3.0
124,752,4.5
124,1891,4.5
124,4327,4.0
124,280,3.0
124,121,5.0
124,11,4.0
124,812,4.0
124,607,3.5
125,8358,2.5
125,4327,2.5
125,424,4.0
125,9802,3.0
125,11,3.0
125,8587,3.5
125,12,3.5
125,9741,3.0
125,238,4.5
125,462,4.0
125,9806,3.5
125,272,4.5
125,786,3.0
125,9331,4.0
125,120,3.0
125,1597,4.0
126,98,4.5
126,2164,2.0
126,453,4.5
126,278,4.0
126,2502,3.5
126,1894,3.0
126,24,4.0
126,424,4.5
126,121,5.0
126,809,3.5
126,393,4.0
126,604,3.5
126,1900,4.0
127,274,3.5
127,1892,4.5
127,10020,3.5
127,8358,4.5
127,680,4.0
127,808,3.5
127,121,5.0
127,585,4.0
127,809,1.5
127,11,4.5
127,607,4.5
128,272,4.0
128,752,5.0
128,180,4.0
128,453,5.0
128,4327,5.0
128,603,5.0
128,36955,2.0
128,604,5.0
128,13,4.0
128,862,4.0
128,558,3.0
129,1637,2.0
129,2502,3.0
129,550,5.0
129,9802,2.0
129,1900,2.0
129,9741,2.0
129,180,3.0
129,597,4.0
129,22,2.0
129,24,4.0
129,664,2.0
129,121,4.0
129,153,5.0
129,122,4.0
129,602,4.0
129,955,4.0
129,414,1.0
129,5503,3.0
130,640,5.0
130,98,5.0
130,1892,0.5
130,1637,4.5
130,38,4.0
130,9802,3.0
130,77,4.5
130,13,3.5
130,146,4.5
130,85,2.5
130,854,2.5
130,120,1.5
130,121,0.5
130,607,1.5
131,641,5.0
131,98,4.0
131,550,4.5
131,393,4.0
131,745,4.5
131,107,4.5
131,13,3.0
131,9806,4.0
131,180,4.5
131,278,4.5
131,280,4.0
131,153,4.5
131,603,5.0
131,155,5.0
132,10020,3.0
132,2501,5.0
132,120,5.0
132,2024,5.0
132,680,5.0
132,857,4.0
132,12,5.0
132,557,3.0
132,862,5.0
132,14,3.0
132,558,2.5
132,462,4.0
133,272,4.5
133,1891,5.0
133,180,4.0
133,453,4.0
133,597,4.0
133,601,3.5
133,809,4.5
133,121,3.5
133,857,4.5
133,954,3.0
133,603,4.5
133,13,3.5
134,1637,2.5
134,105,5.0
134,329,3.5
134,3049,3.0
134,9802,3.0
134,268,3.0
134,557,3.0
134,14,3.5
134,752,5.0
134,36657,4.5
134,2164,3.0
134,22,3.0
134,280,4.0
134,121,5.0
134,602,3.5
134,414,1.0
135,194,5.0
135,453,3.5
135,1894,2.0
135,134,5.0
135,8358,3.0
135,4327,3.0
135,808,3.5
135,585,5.0
135,9802,3.5
135,107,5.0
135,1900,3.5
135,9806,5.0
135,1422,4.0
135,114,3.0
135,786,2.5
135,629,5.0
135,120,4.0
135,280,5.0
135,862,5.0
135,5503,3.5
136,161,1.0
136,146,1.0
136,788,4.5
136,278,5.0
136,8358,3.5
136,2502,3.0
136,8587,3.5
136,13,5.0
136,462,4.5
136,1422,4.0
137,641,3.0
137,197,3.0
137,2502,2.5
137,38,2.0
137,808,2.5
137,393,3.0
137,107,3.5
137,1900,3.0
137,9741,3.0
137,1422,5.0
137,272,3.0
137,36658,3.0
137,114,3.0
137,2164,4.0
137,664,4.0
137,601,3.5
137,187,2.0
137,607,4.0
137,5503,4.0
138,640,5.0
138,161,4.5
138,1891,4.0
138,10020,4.0
138,550,5.0
138,8358,5.0
138,2024,2.0
138,393,5.0
138,812,5.0
138,462,3.5
138,1422,4.5
138,36657,4.5
138,85,4.0
138,862,3.0
138,671,3.5
139,641,4.5
139,453,4.5
139,38,5.0
139,550,4.5
139,808,5.0
139,8587,5.0
139,12,4.0
139,557,4.5
139,462,4.5
139,752,4.5
139,114,4.5
139,243,4.0
139,788,3.5
139,597,5.0
139,629,5.0
139,22,5.0
139,955,5.0
139,603,4.5
139,5503,5.0
140,161,3.5
140,641,3.0
140,1891,3.5
140,1572,5.0
140,1892,3.0
140,2502,4.0
140,4327,3.0
140,424,2.5
140,12,3.5
140,812,5.0
140,77,5.0
140,558,3.5
140,14,5.0
140,1422,4.5
140,243,1.0
140,8467,0.5
140,153,3.0
140,604,5.0
140,5503,3.0
141,98,3.0
141,8467,3.0
141,1894,2.0
141,22,2.0
141,680,5.0
141,153,3.0
141,36955,2.0
141,13,3.0
141,557,2.0
142,1572,3.5
142,2501,4.0
142,550,5.0
142,1894,3.5
142,745,3.5
142,141,3.5
142,14,5.0
142,272,4.5
142,274,4.0
142,8467,3.5
142,275,4.0
142,788,3.5
142,629,4.0
142,597,4.0
142,22,3.0
142,280,5.0
142,664,3.5
142,153,4.0
142,601,4.0
142,5503,4.0
