"idUser","idItem","rating"
33,161,5.0
33,36658,5.0
33,146,4.0
33,8467,2.5
33,788,2.0
33,38,5.0
33,24,1.0
33,3049,3.0
33,955,4.0
33,107,1.5
33,604,2.5
33,13,4.5
33,77,5.0
34,672,4.0
34,1892,5.0
34,788,4.0
34,550,4.0
34,2502,5.0
34,568,4.0
34,954,4.0
34,955,5.0
34,141,5.0
34,9741,5.0
34,414,5.0
35,672,0.5
35,8467,4.0
35,1572,4.0
35,2501,4.0
35,597,4.5
35,680,4.5
35,808,2.0
35,954,4.5
36,272,3.5
36,640,5.0
36,36657,2.5
36,98,3.5
36,629,4.0
36,581,4.0
36,808,5.0
36,393,3.5
36,603,4.5
36,604,4.0
36,238,3.5
37,98,5.0
37,1891,5.0
37,85,5.0
37,550,5.0
37,1894,5.0
37,424,5.0
37,808,5.0
37,121,5.0
37,603,4.5
37,955,4.0
37,1422,5.0
37,5503,4.5
38,1892,4.0
38,1572,5.0
38,2024,5.0
38,329,4.0
38,12,3.0
38,1422,4.0
38,272,5.0
38,36657,3.5
38,114,4.0
38,568,3.0
38,24,3.0
38,954,4.0
38,955,3.5
38,36955,3.0
38,187,2.0
39,1891,3.5
39,10020,5.0
39,453,4.0
39,1894,3.0
39,2502,4.0
39,808,5.0
39,3049,5.0
39,1422,5.0
39,36657,4.0
39,114,5.0
39,275,4.0
39,664,4.0
39,24,5.0
39,601,4.0
39,121,5.0
39,954,4.0
39,155,5.0
39,1597,5.0
40,641,3.5
40,2502,2.5
40,38,3.5
40,2024,5.0
40,393,3.0
40,11,5.0
40,77,4.0
40,462,3.0
40,14,4.0
40,558,5.0
40,1422,2.0
40,752,2.5
40,278,3.5
40,280,3.5
40,603,4.0
40,63,4.0
41,752,3.5
41,641,5.0
41,274,5.0
41,10020,5.0
41,597,3.0
41,2501,4.0
41,121,3.5
41,153,4.0
41,9741,3.5
41,77,4.0
41,1422,3.0
42,272,3.5
42,36657,5.0
42,8467,1.5
42,180,4.0
42,393,1.0
42,809,4.0
42,122,4.5
42,12,5.0
42,77,3.5
42,558,3.5
42,63,4.0
43,1892,5.0
43,1572,5.0
43,2501,5.0
43,1637,5.0
43,4327,3.5
43,12,3.5
43,557,3.5
43,85,4.5
43,854,3.5
43,187,3.5
43,155,5.0
43,5503,5.0
43,63,5.0
43,607,4.5
44,274,4.5
44,2501,4.5
44,197,5.0
44,597,2.0
44,629,5.0
45,672,4.0
45,1572,4.0
45,8358,4.0
45,808,5.0
45,557,5.0
45,13,2.5
45,114,2.5
45,9331,4.0
45,854,1.0
45,22,4.0
45,121,5.0
45,601,1.5
45,954,4.0
45,607,3.0
46,194,4.5
46,1892,4.0
46,197,5.0
46,581,4.0
46,8587,4.0
46,11,4.0
46,12,5.0
46,9741,2.5
46,77,3.5
46,238,3.0
46,9806,4.0
46,121,4.5
46,602,2.0
46,955,4.0
46,603,3.5
46,5503,4.0
46,607,5.0
47,550,4.0
47,1894,4.0
47,2024,4.0
47,393,4.0
47,105,3.0
47,585,3.5
47,3049,3.5
47,9802,3.0
47,786,4.0
47,114,2.0
47,664,2.0
47,153,2.0
47,121,4.5
47,122,5.0
47,36955,3.0
47,187,3.5
47,603,4.0
48,275,5.0
48,180,4.0
48,629,5.0
48,134,4.5
48,24,4.5
48,329,5.0
48,9802,4.0
48,12,4.0
48,77,5.0
48,5503,4.0
49,672,5.0
49,641,4.0
49,1637,1.0
49,8358,4.0
49,807,5.0
49,2024,3.0
49,808,4.0
49,3049,3.0
49,9802,1.0
49,11,5.0
49,462,1.0
49,752,5.0
49,272,4.0
49,146,5.0
49,114,1.5
49,664,2.5
49,954,4.0
49,155,4.0
49,36955,1.0
49,603,5.0
50,161,2.5
50,194,3.5
50,1892,4.0
50,393,1.0
50,9802,1.5
50,812,1.0
50,36657,2.0
50,788,2.5
50,629,4.0
50,85,5.0
50,568,3.0
50,120,2.0
50,121,1.5
50,153,2.0
50,954,2.0
50,604,3.0
51,2501,4.0
51,2502,3.5
51,680,4.0
51,13,4.5
51,9741,4.0
51,462,4.0
51,14,4.0
51,274,4.0
51,114,4.0
51,146,3.5
51,280,4.0
51,862,4.5
51,63,4.0
51,671,4.0
52,752,4.5
52,272,4.5
52,194,2.0
52,1891,4.0
52,1892,4.0
52,197,4.5
52,807,4.5
52,424,3.5
52,120,5.0
52,414,0.5
52,238,1.0
52,607,4.0
53,114,2.5
53,7443,2.0
53,180,2.5
53,745,4.0
53,122,3.5
53,603,4.0
53,155,4.5
53,8587,4.0
53,558,3.5
54,161,2.0
54,98,4.0
54,453,5.0
54,1894,4.0
54,424,3.0
54,745,3.0
54,9802,1.0
54,812,2.0
54,557,1.0
54,1422,5.0
54,752,3.5
54,114,1.0
54,275,0.5
54,7443,0.5
54,2164,3.0
54,664,0.5
54,187,5.0
54,1597,0.5
54,862,0.5
54,63,0.5
55,1891,3.0
55,9331,3.5
55,10020,4.0
55,1637,3.0
55,197,4.0
55,8358,3.5
55,2502,3.5
55,278,5.0
55,105,5.0
55,862,4.0
55,607,4.5
56,98,5.0
56,2501,1.0
56,2502,2.0
56,808,5.0
56,8587,5.0
56,12,5.0
56,604,1.0
56,862,5.0
56,9806,5.0
56,671,1.0
57,161,3.5
57,680,5.0
57,11,4.0
57,268,2.5
57,462,3.0
57,558,3.0
57,752,3.5
57,786,3.5
57,7443,3.0
57,597,3.0
57,601,4.0
57,153,4.0
57,122,4.5
57,862,4.0
57,414,2.0
57,671,3.0
58,672,3.0
58,1891,4.5
58,1572,1.5
58,453,2.5
58,197,2.5
58,2502,3.5
58,4327,2.0
58,808,2.0
58,680,4.0
58,329,3.0
58,8587,3.0
58,557,3.0
58,14,3.0
58,114,3.0
58,7443,4.0
58,854,1.5
58,607,3.0
59,36657,5.0
59,180,5.0
59,22,4.0
59,808,4.0
59,585,5.0
59,601,3.0
59,603,5.0
59,604,4.0
59,9806,5.0
60,161,3.5
60,98,4.0
60,7443,4.0
60,808,3.5
60,809,3.0
60,745,3.5
60,671,3.5
61,672,3.0
61,180,4.0
61,550,5.0
61,424,3.5
61,601,3.0
61,809,2.5
61,1597,3.5
62,114,4.0
62,194,4.0
62,243,4.0
62,597,3.0
62,453,4.0
62,153,2.0
62,857,3.0
62,8587,4.5
62,1597,4.0
63,672,3.5
63,10020,2.0
63,581,3.0
63,38,3.5
63,4327,2.5
63,809,3.5
63,393,4.0
63,329,3.0
63,268,2.5
63,558,3.0
63,788,3.5
63,597,3.5
63,85,3.0
63,854,2.5
63,568,3.0
63,602,3.5
63,603,4.5
63,155,4.0
63,36955,2.5
63,604,4.0
64,10020,4.5
64,180,2.5
64,22,4.0
64,120,4.5
64,9802,5.0
64,862,3.0
64,414,3.5
64,63,4.0
64,607,4.0
65,98,2.5
65,1891,5.0
65,2502,3.5
65,807,5.0
65,2024,1.5
65,12,3.5
65,9741,5.0
65,8467,5.0
65,2164,5.0
65,788,4.0
65,120,5.0
65,664,5.0
65,36955,4.0
65,955,5.0
65,1597,1.0
65,5503,3.5
65,671,5.0
66,8358,3.5
66,1894,4.0
66,808,4.0
66,329,3.5
66,812,3.0
66,12,3.0
66,13,3.0
66,752,4.0
66,8467,0.5
66,24,2.5
66,857,4.5
66,954,4.5
66,155,4.5
66,1597,3.0
66,607,2.5
67,640,2.5
67,788,3.0
67,1572,5.0
67,581,5.0
67,453,3.5
67,197,4.0
67,854,2.5
67,807,3.5
67,809,5.0
67,105,5.0
67,8587,4.0
67,604,5.0
67,557,4.0
68,9331,3.5
68,745,4.0
68,105,5.0
68,329,4.0
68,12,4.5
68,607,5.0
69,161,4.0
69,641,5.0
69,2501,4.5
69,197,4.5
69,807,4.5
69,680,3.5
69,809,3.5
69,585,3.5
69,107,1.5
69,1900,3.5
69,12,1.5
69,9806,4.0
69,272,2.0
69,146,4.5
69,180,3.5
69,568,5.0
69,36955,2.0
69,63,4.0
70,114,4.5
70,8467,4.0
70,1597,4.0
70,862,5.0
71,9331,3.0
71,1637,5.0
71,2502,5.0
71,424,4.0
71,809,2.0
71,1597,5.0
71,558,4.0
71,14,5.0
71,862,3.0
72,98,4.0
72,2502,1.0
72,120,4.0
72,857,4.0
72,602,3.0
72,36955,3.0
72,187,3.5
72,603,5.0
72,604,2.0
72,77,4.5
72,1422,4.5
73,1894,1.0
73,4327,4.0
73,121,4.0
73,153,2.0
73,105,3.0
73,603,2.0
73,155,4.0
73,11,3.5
73,12,3.0
73,1597,1.0
73,77,3.0
73,1422,1.0
73,5503,1.0
74,274,3.0
74,98,3.0
74,453,4.5
74,22,4.0
74,808,3.5
74,664,3.0
74,24,5.0
74,954,2.5
74,604,5.0
75,1894,5.0
75,808,0.5
75,3049,5.0
75,107,2.0
75,12,1.0
75,812,2.5
75,13,4.5
75,77,3.0
75,9806,1.0
75,752,1.0
75,146,4.5
75,275,0.5
75,9331,3.5
75,243,2.5
75,85,5.0
75,629,2.0
75,120,3.0
75,153,4.0
75,954,5.0
75,955,4.5
76,453,4.0
76,22,5.0
76,280,5.0
76,120,5.0
76,121,4.0
76,809,4.0
76,601,4.0
77,161,4.0
77,1572,5.0
77,453,3.5
77,2502,4.0
77,1894,3.0
77,280,4.0
77,393,5.0
77,121,4.0
77,602,0.5
77,107,5.0
77,11,3.5
78,114,5.0
78,8467,3.0
78,10020,3.0
78,280,4.0
78,585,4.0
78,745,5.0
78,955,4.0
78,13,5.0
79,194,1.5
79,550,5.0
79,680,4.5
79,9802,4.0
79,557,2.0
79,558,1.5
79,272,3.0
79,114,2.5
79,36658,2.5
79,85,3.0
79,954,4.0
79,36955,2.0
79,862,3.0
79,5503,4.0
80,197,5.0
80,1894,4.0
80,745,5.0
80,8587,3.0
80,1900,4.0
80,557,5.0
80,462,5.0
80,146,5.0
80,36658,5.0
80,854,5.0
80,568,4.0
80,280,5.0
80,153,5.0
80,122,4.0
80,603,5.0
80,414,4.0
81,672,5.0
81,641,1.0
81,1892,0.5
81,2502,0.5
81,8358,0.5
81,424,2.0
81,8587,2.0
81,557,1.0
81,13,1.5
81,14,0.5
81,462,0.5
81,2164,0.5
81,788,0.5
81,597,2.5
81,85,0.5
81,854,1.0
81,278,1.0
81,857,1.5
81,121,1.0
81,607,1.0
82,10020,2.5
82,453,4.0
82,2501,3.5
82,2502,4.0
82,134,4.0
82,807,4.5
82,424,5.0
82,680,5.0
82,8587,2.0
82,1900,5.0
82,12,2.5
82,9806,4.5
82,1422,5.0
82,14,5.0
82,274,4.5
82,146,4.5
82,8467,4.5
82,629,5.0
82,664,3.0
82,857,4.5
83,98,4.0
83,1637,4.0
83,4327,4.0
83,329,3.0
83,13,5.0
83,14,4.0
83,786,4.0
83,788,4.0
83,85,4.0
83,122,4.5
83,155,4.0
83,604,5.0
83,1597,3.5
83,607,3.0
83,5503,4.0
84,194,4.0
84,98,3.0
84,1572,3.5
84,2502,4.0
84,393,3.0
84,9802,3.0
84,8587,3.5
84,107,4.0
84,1900,4.0
84,1422,4.5
84,180,2.5
84,629,4.0
84,597,2.0
84,153,5.0
84,122,3.5
84,604,2.5
84,414,2.0
85,161,4.0
85,1892,4.0
85,1894,2.0
85,38,4.0
85,585,3.0
85,393,3.0
85,812,3.0
85,752,3.5
85,114,3.0
85,22,4.0
85,280,4.0
85,857,5.0
85,602,2.5
85,607,3.0
85,5503,3.0
86,1891,4.0
86,1892,4.0
86,597,4.0
86,603,5.0
86,155,5.0
86,268,5.0
86,414,0.5
86,671,4.0
86,607,3.0
87,161,3.0
87,146,3.5
87,275,4.0
87,243,3.0
87,2164,3.5
87,581,2.5
87,1637,2.5
87,745,3.5
87,585,3.0
87,9806,4.0
87,862,4.0
87,63,4.0
88,1892,5.0
88,197,5.0
88,38,5.0
88,680,4.0
88,585,5.0
88,393,3.5
88,9802,3.0
88,77,4.0
88,788,3.0
88,854,4.0
88,857,4.0
88,602,2.0
88,862,3.5
88,63,3.5
88,5503,3.5
89,114,3.5
89,1892,4.0
89,1894,3.0
89,8358,5.0
89,11,4.0
89,13,5.0
89,557,3.5
89,862,4.5
90,194,4.0
90,146,1.0
90,1894,3.5
90,153,2.0
90,105,3.0
90,603,5.0
91,272,4.0
91,114,3.0
91,788,3.5
91,4327,2.0
91,105,3.0
91,9802,3.0
91,8587,3.5
91,12,3.5
91,14,3.5
91,63,4.0
92,1572,4.0
92,1637,1.5
92,134,5.0
92,8358,5.0
92,808,2.0
92,424,2.0
92,745,3.0
92,585,5.0
92,13,3.0
92,752,5.0
92,114,3.0
92,629,5.0
92,854,5.0
92,568,5.0
92,120,5.0
92,121,5.0
92,601,3.0
92,954,5.0
92,862,5.0
93,453,3.5
93,581,3.0
93,2501,3.0
93,550,4.5
93,807,4.0
93,808,2.5
93,393,4.0
93,585,3.0
93,77,4.5
93,280,1.5
93,24,4.0
93,153,3.0
93,954,3.0
93,187,4.5
93,63,4.0
94,672,2.0
94,161,3.0
94,194,1.5
94,10020,1.0
94,581,2.0
94,1637,2.5
94,197,3.0
94,38,3.0
94,134,1.0
94,807,5.0
94,809,5.0
94,329,2.0
94,268,1.0
94,9741,2.0
94,1422,5.0
94,36657,5.0
94,146,2.5
94,22,5.0
94,854,1.0
94,601,1.0
95,629,4.5
95,393,3.5
95,105,3.0
95,8587,3.0
95,77,5.0
95,1597,3.5
95,14,5.0
95,63,5.0
96,672,3.5
96,180,2.5
96,597,3.5
96,24,3.0
96,808,3.5
96,680,3.5
96,8587,4.0
96,604,2.5
97,597,4.0
97,197,4.0
97,954,4.5
97,155,3.5
97,8587,5.0
98,672,1.0
98,194,1.0
98,4327,4.0
98,809,1.0
98,1900,0.5
98,12,0.5
98,268,4.5
98,146,3.0
98,7443,1.5
98,278,5.0
98,22,4.0
98,280,4.0
98,603,5.0
98,604,5.0
99,672,4.5
99,98,3.0
99,1572,5.0
99,601,1.5
99,745,2.5
99,121,5.0
99,122,4.5
99,955,5.0
99,414,3.5
99,1422,4.0
99,671,3.5
100,1572,3.0
100,1892,4.0
100,550,5.0
100,424,4.5
100,585,4.0
100,1900,4.0
100,9741,5.0
100,13,4.5
100,14,4.5
100,274,4.5
100,114,4.5
100,8467,3.0
100,629,5.0
100,664,3.5
100,155,2.0
100,862,4.0
100,5503,4.0
100,671,1.0
101,752,5.0
101,36658,3.5
101,10020,2.5
101,2501,5.0
101,8358,4.0
101,38,4.5
101,280,4.5
101,36955,4.0
101,12,3.0
101,1597,5.0
101,63,4.5
101,5503,5.0
102,36657,3.5
102,597,3.5
102,854,4.0
102,8358,4.5
102,22,3.5
102,550,4.5
102,280,3.5
102,809,4.5
102,36955,4.0
102,8587,5.0
102,155,4.0
103,114,4.0
103,1891,4.0
103,788,2.0
103,1637,2.0
103,4327,0.5
103,280,4.5
103,24,4.0
103,745,4.5
103,155,4.0
103,36955,1.5
103,268,3.0
103,558,4.0
104,10020,4.0
104,581,4.0
104,680,4.0
104,812,4.0
104,77,5.0
104,274,4.0
104,36658,4.5
104,114,4.5
104,22,4.0
104,24,3.5
104,601,3.5
104,603,4.0
104,1597,4.0
104,607,3.5
105,161,4.0
105,1891,3.5
105,1572,3.0
105,2024,4.0
105,105,5.0
105,329,5.0
105,8587,3.0
105,268,3.0
105,36658,3.5
105,854,3.0
105,568,5.0
105,121,4.0
105,1597,3.0
105,607,4.0
106,640,5.0
106,672,4.0
106,36657,5.0
106,2501,4.0
106,568,4.0
106,121,3.0
106,745,5.0
106,603,4.0
106,36955,4.0
106,8587,4.0
106,604,3.0
106,862,4.0
106,462,5.0
107,146,4.5
107,7443,4.0
107,1892,5.0
107,1894,2.5
107,4327,2.5
107,120,5.0
107,393,3.5
107,13,5.0
107,558,5.0
107,5503,4.5
108,278,5.0
108,24,4.0
108,808,4.0
108,809,3.5
109,640,3.0
109,36657,3.0
109,36658,3.0
109,7443,3.0
109,120,1.0
109,24,2.0
109,36955,3.0
109,9806,3.0
110,672,4.5
110,161,5.0
110,194,0.5
110,1892,2.5
110,1637,3.0
110,105,2.0
110,9802,2.5
110,9741,3.0
110,14,5.0
110,9806,3.5
110,1422,5.0
110,752,1.0
110,36657,4.5
110,114,5.0
110,275,4.0
110,2164,2.0
110,120,5.0
110,187,3.0
110,414,4.0
110,671,3.0
111,272,4.0
111,180,4.0
111,597,5.0
111,2501,4.5
111,955,4.5
111,557,4.0
111,414,3.0
112,146,3.0
112,1572,5.0
112,1892,5.0
112,2502,5.0
112,278,5.0
112,745,4.0
112,122,5.0
112,1597,3.0
112,558,5.0
113,424,4.5
113,9802,4.5
113,36955,2.5
114,640,5.0
114,98,4.5
114,1572,4.5
114,629,4.0
114,854,3.0
114,278,5.0
114,8358,4.5
114,424,5.0
114,604,4.0
114,141,4.0
114,462,4.0
115,274,4.0
115,275,4.0
115,1891,2.0
115,1572,4.0
115,85,2.0
115,2501,5.0
115,120,4.0
115,680,4.0
115,105,4.5
115,155,4.5
115,238,5.0
115,1422,4.0
115,9806,3.0
116,640,4.0
116,7443,3.5
116,1891,4.0
116,857,4.5
116,105,5.0
116,11,4.5
116,9806,4.0
117,272,4.5
117,672,4.5
117,597,5.0
117,557,3.5
118,161,5.0
118,854,2.0
118,120,5.0
118,568,3.0
118,280,4.5
118,602,3.0
118,954,5.0
119,640,5.0
119,194,5.0
119,7443,2.0
119,22,5.0
119,2502,5.0
119,424,5.0
119,680,5.0
119,745,5.0
119,187,5.0
119,604,5.0
119,12,4.0
119,238,5.0
119,607,5.0
120,1572,4.0
120,453,0.5
120,197,2.5
120,680,3.0
120,9802,3.5
120,107,2.0
120,557,4.0
120,9806,5.0
120,280,4.5
120,568,3.0
120,601,1.0
120,857,1.5
120,603,5.0
120,5503,4.0
121,641,3.0
121,2501,4.0
121,4327,2.0
121,8587,3.5
121,812,4.0
121,12,3.5
121,77,4.5
121,462,4.0
121,272,3.0
121,146,3.0
121,36658,3.5
121,122,5.0
121,155,5.0
121,603,4.0
121,187,3.0
121,862,3.5
121,671,4.0
121,607,3.5
122,194,4.5
122,8467,3.5
122,1891,3.5
122,788,3.0
122,854,3.0
122,1894,2.5
122,680,4.5
122,153,4.5
122,809,2.0
122,1597,3.0
122,77,4.0
122,862,3.5
122,607,3.5
123,36657,3.5
123,274,3.5
123,1572,4.0
123,1637,4.0
123,550,3.0
123,854,3.5
123,2502,3.0
123,680,2.0
123,809,3.5
123,601,4.0
123,12,4.5
123,238,4.0
124,98,3.5
124,1572,4.0
124,854,3.5
124,954,4.0
124,603,5.0
124,604,4.5
124,557,4.0
124,9806,3.5
125,1637,3.0
125,2501,4.5
125,550,3.5
125,680,4.0
125,808,4.0
125,105,4.0
125,1900,4.0
125,13,4.0
125,558,4.0
125,36657,4.0
125,114,3.0
125,22,3.0
125,568,4.0
125,121,3.0
125,857,4.0
125,122,3.5
125,5503,3.0
126,194,4.0
126,1892,3.5
126,581,4.5
126,2024,2.5
126,3049,2.5
126,329,3.0
126,268,2.5
126,9741,3.0
126,629,3.5
126,597,3.5
126,280,4.0
126,120,5.0
126,601,5.0
126,671,3.5
127,788,3.5
127,278,4.5
127,2502,4.0
127,22,4.5
127,120,5.0
127,153,4.5
127,3049,1.5
127,601,4.0
127,602,3.5
127,155,5.0
127,8587,4.5
127,604,3.5
128,1892,5.0
128,85,4.0
128,854,4.0
128,680,4.0
128,664,4.0
128,329,5.0
128,585,4.0
128,11,5.0
128,12,4.0
128,414,4.0
128,607,4.0
129,640,3.0
129,161,3.0
129,1891,5.0
129,10020,3.0
129,1894,1.0
129,807,5.0
129,424,3.0
129,585,3.0
129,557,3.0
129,77,5.0
129,36658,4.0
129,275,3.0
129,8467,2.0
129,243,2.0
129,278,5.0
129,857,5.0
129,603,5.0
129,1597,1.5
129,607,3.5
130,197,5.0
130,8358,3.0
130,550,0.5
130,680,3.5
130,808,4.0
130,105,3.5
130,8587,4.0
130,14,2.0
130,1422,4.0
130,752,4.0
130,272,4.5
130,36658,3.5
130,568,3.5
130,862,2.5
130,414,4.0
131,1572,4.5
131,134,4.0
131,807,4.0
131,4327,3.0
131,3049,2.0
131,9741,4.5
131,752,4.5
131,786,3.0
131,8467,3.0
131,275,4.5
131,120,4.0
131,187,4.0
131,955,1.5
131,604,3.0
131,1597,4.0
132,98,4.5
132,8467,3.0
132,1572,4.0
132,197,5.0
132,278,5.0
132,4327,4.0
132,280,5.0
132,808,4.0
132,393,4.0
132,3049,4.0
132,9802,3.0
132,8587,4.0
132,13,5.0
133,672,3.5
133,1892,3.5
133,85,5.0
133,1894,2.0
133,8358,4.5
133,550,5.0
133,280,5.0
133,329,4.5
133,8587,3.5
133,9806,5.0
133,558,2.5
133,14,4.5
134,2501,5.0
134,550,5.0
134,1894,3.0
134,4327,2.0
134,424,4.0
134,107,5.0
134,12,3.5
134,77,4.5
134,1422,3.5
134,9806,4.0
134,274,4.5
134,8467,2.5
134,629,5.0
134,24,5.0
134,857,4.0
134,604,3.0
134,671,3.5
135,1637,3.5
135,393,4.0
135,11,4.5
135,12,4.0
135,812,5.0
135,141,5.0
135,13,3.5
135,9741,5.0
135,558,3.5
135,272,5.0
135,36658,5.0
135,146,4.0
135,597,1.0
135,85,5.0
135,568,3.5
135,954,3.0
135,187,5.0
135,604,2.5
135,607,3.0
135,671,3.5
136,1894,0.5
136,280,2.0
136,808,4.0
136,120,1.5
136,329,3.0
136,585,0.5
136,745,3.5
136,602,4.0
136,122,2.0
136,812,3.5
136,9806,4.0
137,194,3.0
137,453,3.5
137,581,3.0
137,1637,4.0
137,8358,3.0
137,585,3.0
137,329,4.0
137,812,3.0
137,13,4.0
137,141,3.0
137,274,4.0
137,8467,2.0
137,85,5.0
137,629,3.0
