"idUser","idItem","rating"
32,22,3.5
32,854,3.5
32,664,3.0
32,121,5.0
32,862,4.0
33,272,3.0
33,98,5.0
33,629,5.0
33,597,0.5
33,2501,3.0
33,453,5.0
33,808,0.5
33,268,3.0
33,1900,4.5
33,1597,4.5
33,9741,1.5
33,141,3.5
33,558,2.5
34,1891,5.0
34,2501,5.0
34,85,5.0
34,38,5.0
34,854,5.0
34,585,5.0
34,602,5.0
34,122,5.0
34,11,5.0
34,36955,4.0
34,12,4.5
35,161,4.0
35,114,3.0
35,1637,3.5
35,85,4.0
35,1894,4.0
35,393,5.0
35,602,4.0
35,8587,3.0
36,752,2.5
36,2501,3.5
36,2502,3.5
36,278,5.0
36,664,1.0
36,3049,0.5
36,601,2.5
36,745,3.5
36,122,3.5
36,155,3.5
37,272,5.0
37,672,4.0
37,1892,5.0
37,581,5.0
37,8358,5.0
37,807,5.0
37,680,4.5
37,122,5.0
37,11,4.5
37,187,4.5
37,557,4.5
37,238,5.0
38,197,5.0
38,2502,5.0
38,550,4.0
38,38,1.0
38,808,4.0
38,105,3.0
38,393,3.0
38,812,3.0
38,13,4.5
38,36658,3.5
38,280,3.0
38,120,4.0
38,122,4.0
38,155,4.0
38,5503,3.5
39,1892,3.5
39,197,4.5
39,8358,3.0
39,134,5.0
39,680,5.0
39,105,4.0
39,9802,3.0
39,812,5.0
39,1900,4.0
39,557,3.5
39,9741,2.0
39,274,5.0
39,8467,4.5
39,597,5.0
39,629,5.0
39,120,5.0
39,187,4.0
39,671,5.0
40,640,2.0
40,194,4.0
40,453,4.5
40,745,5.0
40,3049,1.5
40,141,3.0
40,557,5.0
40,146,3.5
40,7443,4.0
40,243,2.5
40,597,5.0
40,85,2.5
40,629,3.5
40,664,5.0
40,120,5.0
40,607,3.0
41,161,3.5
41,629,3.0
41,550,5.0
41,807,5.0
41,808,5.0
41,24,4.0
41,809,3.0
41,602,3.0
41,8587,5.0
41,141,3.0
41,14,5.0
42,672,4.5
42,98,5.0
42,2502,5.0
42,278,5.0
42,24,1.0
42,808,5.0
42,585,3.0
42,602,4.0
42,603,5.0
42,604,4.0
42,238,5.0
43,98,5.0
43,10020,3.5
43,424,5.0
43,745,4.0
43,9802,5.0
43,13,5.0
43,238,5.0
43,36658,5.0
43,9331,5.0
43,278,5.0
43,24,3.5
43,121,5.0
43,602,5.0
43,1597,5.0
44,1891,5.0
44,180,4.0
44,680,4.5
44,141,4.0
44,607,3.0
45,98,5.0
45,1894,4.0
45,4327,0.5
45,2024,2.5
45,105,3.0
45,9802,3.5
45,36657,4.0
45,7443,2.0
45,597,4.0
45,85,4.5
45,280,4.0
45,24,4.0
45,155,3.0
45,5503,3.0
46,10020,2.5
46,2501,4.5
46,8358,4.0
46,4327,2.5
46,745,5.0
46,1900,4.0
46,462,3.5
46,36658,4.0
46,9331,3.0
46,788,2.0
46,85,4.5
46,854,3.5
46,278,4.5
46,24,5.0
46,120,4.5
46,414,5.0
46,671,2.5
47,672,3.0
47,98,4.5
47,1891,5.0
47,2502,4.0
47,8358,3.0
47,4327,2.0
47,680,4.0
47,141,2.0
47,13,3.0
47,180,3.5
47,854,3.5
47,120,4.5
47,280,2.5
47,24,4.0
47,602,4.0
47,862,3.5
47,63,4.0
48,640,3.5
48,550,5.0
48,807,5.0
48,424,5.0
48,680,5.0
48,603,5.0
48,8587,3.5
48,13,3.0
48,862,3.0
48,462,2.0
49,640,5.0
49,134,5.0
49,424,5.0
49,329,4.0
49,9741,3.0
49,238,5.0
49,14,2.0
49,36658,4.0
49,275,2.0
49,788,3.5
49,2164,1.0
49,180,3.0
49,85,4.0
49,278,5.0
49,120,5.0
49,568,3.5
49,280,3.0
49,601,3.5
49,153,3.0
49,955,4.0
50,641,3.0
50,98,3.0
50,1572,3.0
50,134,1.0
50,38,3.0
50,4327,2.0
50,585,1.0
50,11,5.0
50,77,3.0
50,9806,1.0
50,36658,2.0
50,278,3.0
50,857,3.0
50,602,1.0
50,862,2.0
50,607,2.0
51,98,4.0
51,1637,4.0
51,1894,4.0
51,8587,4.5
51,812,4.0
51,1422,4.0
51,9331,4.0
51,8467,3.5
51,854,4.0
51,664,3.5
51,568,4.5
51,601,4.5
51,955,4.0
51,603,4.0
52,641,5.0
52,180,4.5
52,597,2.0
52,550,4.5
52,1894,4.0
52,745,4.5
52,121,5.0
52,602,2.5
52,603,5.0
52,12,3.0
52,14,5.0
53,640,4.5
53,161,4.5
53,597,2.0
53,550,2.5
53,187,3.5
53,12,4.0
53,9806,4.5
53,862,4.0
53,671,3.5
54,672,0.5
54,641,4.0
54,1572,0.5
54,2501,1.0
54,581,4.0
54,2502,0.5
54,550,5.0
54,3049,1.0
54,8587,2.0
54,12,0.5
54,141,1.0
54,13,5.0
54,238,5.0
54,9331,1.5
54,8467,1.0
54,85,0.5
54,629,4.0
54,601,1.0
54,604,3.0
55,146,3.5
55,2164,4.0
55,788,4.5
55,581,3.5
55,85,4.5
55,134,3.5
55,121,3.5
55,601,4.5
55,602,3.0
55,14,3.5
55,671,4.0
56,672,1.5
56,641,5.0
56,280,1.0
56,120,5.0
56,857,4.0
56,122,5.0
56,155,5.0
56,812,5.0
56,558,2.0
57,672,3.0
57,640,3.5
57,1894,2.0
57,2502,3.0
57,808,3.0
57,3049,2.0
57,585,4.0
57,12,4.5
57,1422,4.0
57,36657,2.5
57,146,4.5
57,243,3.5
57,629,3.5
57,854,2.5
57,155,4.0
57,36955,2.5
58,161,3.5
58,1892,3.5
58,8358,4.0
58,134,4.5
58,9802,1.5
58,11,4.0
58,13,3.5
58,9741,2.0
58,238,4.5
58,1422,4.0
58,274,4.0
58,146,3.5
58,180,3.0
58,24,2.5
58,601,4.5
58,187,3.5
58,155,4.0
59,272,4.0
59,36658,4.5
59,274,5.0
59,1894,3.5
59,550,5.0
59,121,4.0
59,9802,3.5
59,238,4.5
59,607,5.0
60,9331,4.5
60,2501,4.0
60,597,3.5
60,122,4.0
60,603,3.5
60,13,3.5
60,1597,3.5
61,2501,4.0
61,664,4.0
61,585,4.0
61,121,3.5
61,12,3.5
61,671,4.0
62,786,4.0
62,146,3.0
62,275,4.0
62,8467,1.0
62,2164,1.0
62,85,3.0
62,1637,2.5
62,278,5.0
62,38,4.0
63,161,3.5
63,641,3.0
63,1892,3.5
63,1637,2.5
63,8358,4.0
63,1894,3.5
63,680,4.5
63,745,2.0
63,105,3.5
63,107,4.5
63,141,4.0
63,9806,3.0
63,238,3.5
63,272,4.0
63,752,3.5
63,786,2.5
63,954,3.5
63,122,4.0
63,414,2.0
63,5503,3.0
64,85,2.0
64,280,4.0
64,24,4.0
64,664,4.0
64,601,4.5
64,329,4.5
64,121,4.5
64,9806,3.5
65,1637,5.0
65,2501,5.0
65,453,5.0
65,550,3.0
65,8358,3.5
65,585,3.0
65,105,5.0
65,107,0.5
65,8587,1.5
65,77,5.0
65,274,5.0
65,7443,3.5
65,180,5.0
65,85,5.0
65,280,5.0
65,954,5.0
65,604,5.0
66,98,5.0
66,1892,4.5
66,581,2.5
66,1637,3.5
66,2502,4.5
66,38,5.0
66,2024,3.5
66,8587,4.5
66,462,4.0
66,597,2.5
66,280,4.0
66,121,4.0
66,122,4.5
66,955,4.5
66,862,4.0
67,114,3.5
67,146,4.5
67,10020,4.0
67,278,5.0
67,8358,2.5
67,808,4.0
67,424,5.0
67,329,5.0
67,955,3.0
67,414,3.0
67,462,3.5
67,558,3.0
67,14,2.0
68,275,0.5
68,597,4.0
68,85,4.5
68,424,5.0
68,153,4.0
69,453,5.0
69,581,4.5
69,2502,3.5
69,38,4.5
69,4327,3.0
69,393,2.5
69,9741,4.0
69,14,4.5
69,238,4.5
69,752,3.5
69,36657,3.0
69,854,2.5
69,602,3.5
69,122,4.5
69,187,1.5
69,604,5.0
69,5503,3.0
70,1572,5.0
70,629,5.0
70,22,5.0
71,8467,3.0
71,180,3.0
71,597,5.0
71,602,4.0
71,1900,5.0
71,12,5.0
71,77,5.0
71,238,5.0
71,462,4.0
72,146,3.5
72,1891,2.5
72,8358,4.0
72,22,3.0
72,680,4.0
72,8587,3.0
72,141,1.0
72,13,3.5
72,862,3.5
72,238,4.5
72,63,4.0
73,7443,3.0
73,1892,2.0
73,10020,2.0
73,85,2.0
73,2501,4.5
73,2502,4.5
73,664,1.0
73,3049,1.0
73,585,3.0
73,812,1.0
73,557,1.0
73,9806,3.0
73,14,5.0
74,114,4.0
74,10020,2.0
74,8358,3.5
74,329,4.0
74,122,5.0
74,603,5.0
74,812,1.5
74,558,5.0
74,607,3.5
75,10020,1.0
75,2501,2.5
75,197,5.0
75,1637,4.0
75,134,2.0
75,38,3.0
75,550,1.5
75,807,5.0
75,4327,5.0
75,424,1.5
75,393,2.5
75,8587,1.0
75,557,5.0
75,1422,5.0
75,238,1.0
75,854,5.0
75,568,3.5
75,1597,4.0
75,671,1.5
75,607,5.0
76,752,3.5
76,597,4.5
76,278,5.0
76,603,4.5
76,557,4.0
76,414,5.0
76,671,5.0
77,36657,3.0
77,274,3.0
77,36658,2.5
77,1891,3.5
77,2501,4.5
77,278,3.5
77,120,3.5
77,329,5.0
77,857,4.5
77,187,3.5
77,558,3.5
78,146,5.0
78,1892,4.0
78,453,5.0
78,8358,5.0
78,424,5.0
78,9806,5.0
78,238,5.0
79,161,5.0
79,2502,5.0
79,134,4.0
79,807,5.0
79,424,4.5
79,77,5.0
79,274,4.0
79,9331,3.5
79,275,4.5
79,122,3.0
79,955,4.0
79,671,1.0
79,607,3.5
79,63,5.0
80,640,5.0
80,1891,5.0
80,2501,5.0
80,550,3.0
80,329,5.0
80,393,5.0
80,9802,3.5
80,12,5.0
80,13,5.0
80,77,5.0
80,272,3.0
80,180,5.0
80,85,5.0
80,602,4.0
80,604,5.0
80,5503,5.0
81,2501,0.5
81,581,1.0
81,1894,1.0
81,809,1.0
81,105,0.5
81,268,1.0
81,141,0.5
81,9741,1.0
81,1422,2.0
81,752,1.0
81,243,0.5
81,7443,1.0
81,120,0.5
81,24,0.5
81,153,1.0
81,122,0.5
81,955,0.5
81,155,2.0
81,604,0.5
81,1597,0.5
82,197,3.5
82,581,3.5
82,1894,2.5
82,393,5.0
82,585,1.5
82,3049,3.5
82,11,2.0
82,812,1.5
82,557,4.0
82,141,4.0
82,9741,3.5
82,462,3.5
82,9331,4.0
82,7443,4.5
82,568,4.5
82,280,3.0
82,601,3.0
82,36955,2.5
82,862,3.5
82,63,4.5
83,161,5.0
83,1572,4.0
83,1892,5.0
83,453,5.0
83,808,4.0
83,680,4.0
83,809,4.0
83,77,4.0
83,36657,2.5
83,36658,4.5
83,146,3.0
83,280,4.5
83,24,4.5
83,664,2.0
83,603,5.0
84,2501,4.0
84,808,3.5
84,2024,2.5
84,105,3.0
84,77,3.0
84,558,2.0
84,462,3.0
84,274,4.0
84,36658,2.5
84,9331,3.5
84,243,2.0
84,788,3.0
84,85,3.5
84,22,4.0
84,603,4.0
84,1597,3.5
84,607,3.0
85,98,4.0
85,11,3.5
85,12,4.5
85,13,3.5
85,9806,4.0
85,14,5.0
85,36657,3.0
85,85,5.0
85,278,5.0
85,568,4.0
85,153,2.5
85,187,4.0
85,414,2.0
85,671,3.0
85,63,5.0
86,36657,4.0
86,786,4.0
86,7443,4.0
86,180,4.0
86,2502,4.0
86,38,4.0
86,568,4.0
86,11,3.0
87,36657,3.0
87,36658,3.0
87,98,3.5
87,550,4.0
87,2502,3.0
87,393,3.5
87,121,3.5
87,601,3.0
87,954,3.0
87,187,3.5
87,1597,2.0
87,558,3.0
88,640,2.5
88,1637,2.5
88,8358,3.5
88,550,3.5
88,11,5.0
88,9741,2.5
88,238,4.5
88,114,4.0
88,7443,4.0
88,180,3.0
88,280,2.0
88,121,3.0
88,36955,2.5
88,187,3.5
88,607,4.0
89,672,4.0
89,641,5.0
89,808,3.5
89,601,5.0
89,602,4.0
89,603,4.5
89,12,4.5
89,141,4.5
90,98,3.0
90,597,2.0
90,2502,3.0
90,568,3.0
90,954,2.0
90,238,2.5
91,7443,3.5
91,85,4.0
91,568,3.0
91,280,3.5
91,602,4.0
91,11,4.0
91,603,4.0
91,187,4.0
91,462,3.0
92,672,3.0
92,194,1.0
92,10020,2.0
92,2501,5.0
92,581,4.0
92,4327,3.0
92,2024,5.0
92,393,5.0
92,11,5.0
92,557,5.0
92,36657,5.0
92,274,5.0
92,788,3.0
92,597,1.0
92,85,4.0
92,24,5.0
92,602,5.0
92,36955,4.0
92,155,5.0
93,640,3.0
93,194,4.5
93,197,3.5
93,8358,3.0
93,424,3.0
93,680,4.0
93,268,3.0
93,14,4.5
93,36657,3.0
93,854,2.5
93,121,4.0
93,955,2.0
93,604,4.5
93,607,2.5
94,1572,3.0
94,4327,1.0
94,424,2.5
94,8587,2.0
94,107,5.0
94,557,1.0
94,36658,5.0
94,275,3.0
94,597,0.5
94,24,3.0
94,568,3.0
94,120,2.0
94,280,2.5
94,602,0.5
94,955,1.0
94,187,2.0
94,1597,4.0
94,414,1.0
94,862,3.0
94,607,0.5
95,275,4.0
95,1637,3.0
95,854,1.0
95,568,5.0
95,24,4.0
95,107,4.0
95,141,5.0
95,862,3.0
96,752,3.5
96,274,4.0
96,1891,3.5
96,453,4.0
96,857,4.0
96,954,3.0
96,812,4.0
96,607,3.5
97,36657,5.0
97,146,4.0
97,121,4.0
97,809,4.0
97,122,4.0
98,98,5.0
98,2502,1.5
98,1894,0.5
98,807,0.5
98,424,4.0
98,745,4.5
98,557,4.0
98,274,5.0
98,180,3.0
98,629,1.0
98,120,1.0
98,601,0.5
98,955,4.5
98,414,3.5
99,272,3.5
99,2501,5.0
99,807,4.5
99,120,5.0
99,24,3.5
99,857,4.5
99,8587,3.5
99,603,5.0
99,155,3.5
99,238,5.0
99,9806,3.5
100,581,4.5
100,197,4.0
100,1637,3.5
100,807,5.0
100,2024,3.5
100,808,3.5
100,329,3.0
100,8587,4.0
100,9806,2.5
100,1422,4.0
100,146,4.0
100,2164,5.0
100,597,0.5
100,121,3.0
100,955,2.5
100,187,4.5
100,607,2.5
100,63,5.0
101,274,3.5
101,8467,2.0
101,2502,5.0
101,4327,3.0
101,808,5.0
101,2024,3.5
101,745,2.5
101,9802,4.0
101,603,5.0
101,155,4.0
101,955,4.0
101,607,1.5
102,453,4.0
102,1894,4.5
102,4327,2.5
102,120,5.0
102,745,3.0
102,585,5.0
102,121,5.0
102,122,5.0
102,1597,5.0
102,862,5.0
102,558,5.0
103,8467,1.0
103,180,3.0
103,85,4.0
103,854,2.5
103,120,1.0
103,808,3.0
103,568,4.0
103,9802,3.0
103,954,3.0
103,603,3.0
103,812,4.0
103,9741,3.5
104,640,5.0
104,161,4.0
104,8358,4.0
104,120,3.0
104,393,4.0
104,745,5.0
104,585,5.0
104,809,3.0
104,955,3.5
104,187,4.0
104,604,3.0
104,557,4.0
104,1422,5.0
105,1892,4.0
105,1894,3.5
105,13,4.5
105,14,4.0
105,272,4.0
105,36657,3.5
105,7443,2.0
105,8467,3.5
105,180,3.5
105,664,3.0
105,954,3.5
105,187,2.5
105,955,4.0
105,862,4.5
106,161,5.0
106,114,4.0
106,9331,3.0
106,180,3.0
106,1637,4.0
106,197,5.0
106,680,5.0
106,2024,5.0
106,3049,5.0
106,954,5.0
106,1597,5.0
106,5503,4.5
107,36657,4.5
107,453,4.0
107,424,5.0
107,808,4.5
107,809,5.0
107,745,4.5
107,122,5.0
107,268,4.0
107,9806,4.5
107,671,4.0
108,597,4.0
108,197,4.0
108,77,4.5
108,238,4.5
109,98,3.0
109,1637,3.0
109,22,3.5
109,664,2.0
109,9802,3.0
109,155,2.0
109,955,0.5
109,1422,3.0
110,2024,5.0
110,424,3.0
110,809,4.5
110,12,4.0
110,77,5.0
110,462,2.0
110,558,5.0
110,272,1.5
110,146,5.0
110,243,3.0
110,9331,3.5
110,788,4.5
110,597,4.0
110,85,2.0
110,854,1.0
110,857,5.0
110,153,1.5
110,954,5.0
110,607,3.0
110,5503,5.0
111,453,4.5
111,2502,4.5
111,568,5.0
111,602,4.5
111,155,3.0
111,8587,3.5
111,77,4.5
112,1891,5.0
112,10020,5.0
112,954,5.0
112,155,5.0
112,36955,5.0
112,604,5.0
112,13,4.0
112,14,3.0
112,1422,5.0
113,197,2.5
113,8358,3.0
113,2502,4.0
114,36658,5.0
114,581,4.5
114,597,5.0
114,22,4.0
114,664,4.5
114,280,4.0
114,680,3.5
114,2024,5.0
114,745,4.0
114,603,3.5
114,13,5.0
115,161,4.0
115,629,4.5
115,280,2.0
115,601,2.0
115,3049,3.0
115,122,3.5
115,603,4.5
115,187,4.0
115,604,2.5
115,812,4.0
115,1597,3.0
115,557,3.0
115,13,2.0
116,36657,3.5
116,1892,4.0
116,4327,3.5
116,601,3.5
116,36955,3.5
116,603,4.5
116,12,3.5
117,161,4.5
117,22,5.0
117,808,4.5
117,809,5.0
118,36657,3.0
118,745,4.0
118,153,4.0
118,329,4.0
118,603,5.0
118,9806,3.5
119,36658,5.0
119,1891,5.0
119,2164,5.0
119,854,5.0
119,278,5.0
119,550,5.0
119,954,5.0
119,955,5.0
119,107,5.0
119,11,5.0
119,812,5.0
119,414,3.0
119,14,5.0
120,2502,4.5
120,2024,1.5
120,808,5.0
120,745,4.0
120,268,5.0
120,13,3.0
120,558,3.5
120,2164,3.0
120,22,5.0
120,24,1.5
120,120,5.0
120,954,5.0
120,122,5.0
120,607,5.0
121,672,4.0
121,1572,2.0
121,8358,3.0
121,1894,2.0
121,38,3.0
121,424,5.0
121,808,3.0
121,393,4.0
121,3049,3.5
121,268,3.0
121,1422,4.0
121,786,4.0
121,788,2.5
121,597,2.0
121,854,4.0
121,602,3.0
121,604,3.0
121,414,1.0
122,274,4.5
122,1572,2.5
122,280,3.0
122,568,4.0
122,393,4.5
122,122,3.5
122,602,3.0
122,603,3.5
122,812,2.0
122,9741,3.5
122,13,4.0
122,14,4.0
122,238,4.5
123,640,4.0
123,672,3.0
123,36658,3.5
123,8467,3.0
123,597,5.0
123,857,3.5
123,105,3.5
123,602,4.0
123,36955,3.5
123,1597,4.0
123,77,3.0
123,607,4.0
124,272,4.0
124,672,4.5
124,36657,4.5
124,2501,4.0
124,120,5.0
124,122,5.0
124,155,5.0
124,187,3.0
125,1892,4.0
125,453,4.0
125,134,3.0
125,1894,2.0
125,2502,4.0
125,329,4.0
125,809,3.0
125,3049,2.0
125,107,4.0
125,77,4.0
125,788,3.0
125,597,2.0
125,629,3.5
125,24,4.5
125,954,4.0
125,603,4.0
125,671,4.0
126,1572,2.5
126,2501,3.5
126,197,3.5
126,8587,3.5
126,11,4.0
126,557,3.0
126,462,3.0
126,146,5.0
126,8467,3.5
126,22,4.0
126,954,2.5
126,122,5.0
126,414,2.0
126,862,3.5
127,272,5.0
127,36658,3.0
127,7443,4.0
127,2501,4.0
127,550,4.5
127,329,5.0
127,603,5.0
127,812,4.0
127,12,4.0
127,141,4.0
127,238,5.0
128,161,5.0
128,1637,4.0
128,597,3.0
128,1894,5.0
128,122,5.0
128,602,4.0
128,812,4.0
128,462,4.0
128,238,5.0
128,5503,4.0
128,671,3.5
129,672,1.0
129,641,2.0
129,1892,5.0
129,581,2.0
129,197,4.0
129,2501,4.0
129,8358,4.0
129,38,3.0
129,745,3.0
129,393,4.0
129,14,3.0
129,36657,3.0
129,114,4.0
129,146,4.0
129,9331,2.0
129,2164,3.0
129,954,3.0
129,155,5.0
129,671,1.0
130,1572,4.0
130,1894,0.5
130,134,2.5
130,2502,4.5
130,2024,4.5
130,809,4.0
130,329,4.0
130,393,0.5
130,558,4.0
130,462,3.0
130,36657,3.5
130,786,4.0
130,8467,2.0
130,788,0.5
130,671,3.5
131,1637,4.0
131,2502,3.5
131,808,3.0
131,424,4.5
131,105,4.0
131,558,2.0
131,272,5.0
131,36658,3.5
131,274,4.5
131,24,4.0
131,857,2.0
131,36955,2.0
131,607,3.5
131,63,4.0
131,671,4.0
132,752,5.0
132,272,5.0
132,85,4.0
132,453,4.5
132,2502,5.0
132,568,3.0
132,664,3.5
132,424,5.0
132,585,5.0
132,809,3.0
132,155,5.0
132,9806,4.0
132,5503,4.0
133,640,3.5
133,161,4.5
133,424,4.5
133,120,4.0
133,568,4.0
133,105,4.5
133,3049,4.0
133,153,4.0
133,9802,4.0
133,122,4.0
133,604,2.5
133,77,4.5
134,161,4.0
134,98,4.0
134,453,4.5
134,2502,5.0
134,38,4.0
134,585,4.5
134,8587,4.0
134,1900,3.5
134,146,4.5
134,36658,3.5
134,568,4.0
134,120,5.0
134,122,5.0
134,603,5.0
134,862,3.5
134,5503,4.0
135,1891,5.0
135,1572,3.0
135,197,3.0
135,809,3.0
135,3049,4.0
135,105,4.0
135,268,4.5
135,557,4.5
135,462,3.0
135,36657,4.0
135,9331,3.5
135,2164,5.0
135,24,5.0
135,664,2.0
135,857,3.0
135,121,4.0
135,601,3.0
135,602,3.5
135,122,4.0
135,155,5.0
136,272,3.0
136,672,2.0
136,597,2.5
136,2024,2.5
136,809,2.5
136,954,2.0
136,268,3.0
136,12,3.0
136,1597,4.0
136,238,4.5
136,671,2.0
137,672,2.0
137,640,4.0
137,1894,3.0
137,680,3.5
137,809,2.5
137,3049,2.5
137,11,5.0
137,77,1.5
137,557,3.5
137,9806,3.0
137,7443,3.0
137,278,2.0
137,568,2.5
137,280,5.0
137,153,2.0
137,121,3.0
137,155,3.0
137,603,5.0
137,862,3.0
137,63,2.5
138,672,4.0
138,1572,5.0
138,2501,5.0
138,807,4.5
138,808,5.0
138,680,4.5
138,585,5.0
138,9802,5.0
138,8587,3.5
138,141,4.0
138,558,4.0
138,272,5.0
138,22,5.0
138,36955,3.5
138,604,5.0
138,607,5.0
139,640,4.0
139,1892,5.0
139,134,5.0
139,2024,4.0
139,9802,3.5
